respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation,h1n1_vaccine
26844,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,2,4,4,2,1,1,3,1,1,0,0,1,mlyzmhmf,"MSA, Not Principle  City",2,0,wxleyezf,vlluhbov,0.08
26845,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,4,2,2,4,2,4,0,0,1,1,1,1,1,0,lzgpxyit,"MSA, Not Principle  City",1,0,,,0.09
26846,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,1,5,3,1,0,2,0,1,1,0,1,0,oxchjgsf,Non-MSA,0,0,,,0.15
26847,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,4,2,4,4,2,4,4,2,0,1,1,0,1,1,qufhixun,Non-MSA,0,0,phxvnwax,rcertsgn,0.41
26848,2,2,0,1,0,1,1,1,0,0,0,1,0,0,1,2,2,2,5,4,4,1,3,0,0,2,1,1,0,bhuqouqj,"MSA, Not Principle  City",1,0,,,0.03
26849,1,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,4,4,2,4,1,1,3,0,0,1,1,1,0,bhuqouqj,Non-MSA,1,0,,,0.25
26850,3,1,0,1,0,1,1,1,1,1,1,0,1,0,0,4,5,4,5,4,2,4,2,0,1,1,0,1,1,atmpeygn,Non-MSA,2,0,atmlpfrs,qxajmpny,0.43
26851,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,4,3,0,1,2,0,1,1,oxchjgsf,"MSA, Principle City",0,0,ldnlellj,ccgxvspp,0
26852,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,4,1,2,2,2,3,1,1,1,1,1,mlyzmhmf,"MSA, Principle City",1,0,rucpziij,xtkaffoo,0.01
26853,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,5,1,4,4,1,4,2,0,1,2,1,1,1,oxchjgsf,"MSA, Not Principle  City",2,2,arjwrbjb,mxkfnird,0.52
26854,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,4,2,4,4,2,0,0,1,1,1,0,lzgpxyit,"MSA, Not Principle  City",1,3,,,0
26855,3,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,4,5,4,4,1,1,2,0,0,1,1,1,0,oxchjgsf,"MSA, Not Principle  City",1,0,,,0.34
26856,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,4,5,2,2,5,3,3,0,0,1,0,0,2,lrircsnp,"MSA, Principle City",1,0,,,0.32
26857,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,5,5,2,5,1,1,4,2,0,1,1,0,0,1,qufhixun,"MSA, Principle City",0,0,ldnlellj,,0.44
26858,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,2,3,4,4,3,2,2,3,0,0,2,1,1,1,qufhixun,"MSA, Principle City",1,2,fcxhlnwr,cmhcxjea,0.06
26859,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,4,2,0,1,1,0,1,1,lzgpxyit,"MSA, Principle City",1,0,rucpziij,xtkaffoo,0.02766666667
26860,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,2,5,1,1,1,1,3,3,0,0,1,1,1,1,bhuqouqj,"MSA, Principle City",1,1,,,0.15
26861,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,2,1,1,1,1,0,1,1,0,1,1,bhuqouqj,Non-MSA,1,0,arjwrbjb,xtkaffoo,0.05
26862,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,4,3,0,1,1,0,1,1,oxchjgsf,"MSA, Not Principle  City",2,0,vjjrobsf,xtkaffoo,0.03
26863,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,4,4,2,4,4,4,2,3,0,1,2,1,1,2,oxchjgsf,"MSA, Principle City",3,0,,,0.22
26864,2,2,0,1,0,1,1,0,1,1,0,1,0,0,1,4,2,1,4,2,1,1,1,0,0,1,1,1,0,bhuqouqj,"MSA, Not Principle  City",1,0,,,0.64
26865,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,2,3,3,0,1,2,0,1,1,fpwskwrf,"MSA, Not Principle  City",0,0,ldnlellj,kldqjyjy,0.17
26866,2,1,0,1,0,0,1,1,0,0,0,1,1,0,1,4,4,4,4,4,2,0,1,0,0,1,1,1,0,dqpwygqj,"MSA, Not Principle  City",1,0,,,0.11
26867,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,4,1,2,2,3,0,1,2,1,1,1,lrircsnp,"MSA, Not Principle  City",1,0,arjwrbjb,mxkfnird,0.05
26868,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,5,5,4,5,5,4,0,2,2,0,1,0,1,0,kbazzjca,"MSA, Principle City",2,0,,,0.74
26869,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,2,4,4,2,2,1,0,0,1,0,0,2,lrircsnp,"MSA, Not Principle  City",2,1,,,0.1
26870,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,2,5,2,1,0,3,0,1,2,0,1,1,fpwskwrf,"MSA, Principle City",1,0,ldnlellj,hodpvpew,0.68
26871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,1,4,3,0,1,1,0,0,1,qufhixun,"MSA, Principle City",0,0,wlfvacwt,xtkaffoo,0.14
26872,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,5,1,4,5,1,1,3,2,3,1,2,0,0,1,lzgpxyit,"MSA, Principle City",1,0,xicduogh,qxajmpny,0.6
26873,3,0,0,1,0,1,1,1,1,0,1,1,0,0,1,4,5,4,4,4,1,1,0,0,0,1,0,1,0,lzgpxyit,"MSA, Principle City",0,0,,,0.22
26874,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,4,4,2,4,2,0,0,0,1,1,1,0,qufhixun,"MSA, Not Principle  City",2,0,,,0.11
26875,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,1,5,4,1,1,3,0,1,2,1,1,1,bhuqouqj,"MSA, Not Principle  City",3,0,arjwrbjb,qxajmpny,0.6
26876,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,5,2,2,5,3,3,0,1,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,,,,0.13
26877,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,4,2,5,3,3,0,1,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,3,xqicxuve,uqqtjvyb,0.34
26878,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,4,4,1,5,2,1,2,0,2,1,1,1,0,1,mlyzmhmf,"MSA, Principle City",0,0,xicduogh,qxajmpny,0.15
26879,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,1,4,2,0,1,1,0,0,2,dqpwygqj,"MSA, Not Principle  City",1,0,,,0.12
26880,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,1,2,3,1,1,1,0,0,2,fpwskwrf,"MSA, Not Principle  City",0,0,,,0.36
26881,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,3,1,1,3,1,1,1,0,0,0,0,1,0,0,oxchjgsf,Non-MSA,1,0,,,0.1
26882,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,4,4,1,1,2,2,0,0,1,0,0,1,lzgpxyit,"MSA, Not Principle  City",1,1,pxcmvdjn,xgwztkwe,0.12
26883,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,4,1,1,4,2,1,2,0,0,0,0,0,0,0,fpwskwrf,"MSA, Principle City",0,0,,,0.26
26884,3,0,1,1,1,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,1,3,3,0,0,1,1,1,1,lzgpxyit,Non-MSA,1,2,,,0.2
26885,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,4,1,1,4,5,2,1,3,0,1,1,0,1,1,lzgpxyit,"MSA, Not Principle  City",1,0,,,0.46
26886,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,3,1,5,3,1,0,1,0,0,1,0,1,0,mlyzmhmf,"MSA, Principle City",0,0,,,0.21
26887,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,4,4,2,4,4,2,0,1,0,1,1,1,1,0,lzgpxyit,"MSA, Not Principle  City",1,0,,,0.57
26888,2,2,0,1,0,1,1,1,1,1,1,0,0,1,1,5,5,1,5,5,1,4,2,0,0,2,1,1,1,lzgpxyit,Non-MSA,1,2,fcxhlnwr,xtkaffoo,0.99
26889,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,2,2,3,2,2,3,1,0,1,1,1,1,1,fpwskwrf,"MSA, Not Principle  City",1,2,atmlpfrs,kldqjyjy,0
26890,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,1,2,5,1,1,1,2,0,1,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,1,xqicxuve,uqqtjvyb,0.47
26891,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,4,3,3,0,0,2,1,1,1,kbazzjca,"MSA, Not Principle  City",1,1,ldnlellj,xgwztkwe,0.33
26892,2,1,0,1,0,1,1,0,1,0,0,1,0,1,1,3,2,5,4,5,5,0,3,0,0,1,1,0,0,fpwskwrf,"MSA, Principle City",1,0,,,0.25
26893,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,2,3,0,0,2,1,1,1,qufhixun,"MSA, Not Principle  City",1,2,xicduogh,hfxkjkmi,0
26894,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,2,4,4,2,4,3,0,0,0,0,1,1,bhuqouqj,"MSA, Principle City",2,2,wxleyezf,emcorrxb,0.08
26895,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,4,2,0,2,0,0,1,1,1,0,lzgpxyit,"MSA, Not Principle  City",1,0,,,0.07
26896,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,4,3,0,1,1,0,1,1,mlyzmhmf,"MSA, Not Principle  City",1,0,mcubkhph,xtkaffoo,0.06
26897,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,4,1,0,1,0,0,1,0,1,0,bhuqouqj,Non-MSA,0,0,,,0.11
26898,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,4,1,1,4,4,2,4,3,0,1,2,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,3,fcxhlnwr,cmhcxjea,0.3
26899,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,1,4,1,2,4,2,1,1,1,1,1,1,qufhixun,"MSA, Not Principle  City",1,0,vjjrobsf,xtkaffoo,0.03
26900,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,2,2,0,0,1,1,1,1,qufhixun,"MSA, Principle City",1,2,wxleyezf,,0.1
26901,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,5,1,1,2,2,0,1,1,0,1,1,oxchjgsf,Non-MSA,0,0,vjjrobsf,mxkfnird,0.14
26902,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,1,5,4,1,1,1,0,1,1,0,1,1,atmpeygn,"MSA, Principle City",1,0,arjwrbjb,xtkaffoo,0.205
26903,3,2,0,1,1,1,1,1,1,0,0,0,0,0,0,5,5,2,2,4,4,4,0,2,1,1,0,0,1,fpwskwrf,"MSA, Not Principle  City",1,2,rucpziij,tfqavkke,0.2
26904,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,4,2,2,0,0,0,0,1,0,0,0,dqpwygqj,"MSA, Not Principle  City",0,0,,,0.12
26905,3,1,1,1,0,1,1,1,1,1,1,0,0,0,1,3,4,1,5,1,1,0,3,0,0,1,0,0,0,lrircsnp,"MSA, Not Principle  City",0,0,,,0.55
26906,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,2,4,0,1,0,0,1,1,1,0,fpwskwrf,Non-MSA,1,0,,,0.17
26907,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,2,1,2,4,1,2,0,2,0,0,1,0,1,1,qufhixun,"MSA, Principle City",0,0,pxcmvdjn,xgwztkwe,0
26908,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,5,3,1,0,1,0,0,1,1,1,0,bhuqouqj,"MSA, Principle City",1,0,,,0.2
26909,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,4,2,1,1,1,3,1,1,1,0,1,1,fpwskwrf,"MSA, Principle City",0,0,fcxhlnwr,haliazsg,0.17
26910,3,0,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,4,5,2,4,1,1,1,0,0,0,1,0,lzgpxyit,"MSA, Principle City",2,2,,,0.24
26911,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,2,5,4,2,2,3,0,0,0,1,1,0,1,qufhixun,"MSA, Not Principle  City",1,2,xicduogh,qxajmpny,0.01
26912,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,2,5,4,2,0,2,0,0,1,0,1,1,atmpeygn,"MSA, Principle City",0,0,vjjrobsf,oijqvulv,0.35
26913,2,2,0,1,0,1,1,0,1,1,1,0,0,1,1,4,5,2,4,4,2,3,3,0,0,1,1,1,1,oxchjgsf,"MSA, Principle City",1,2,fcxhlnwr,mxkfnird,0.93
26914,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,4,2,0,0,1,1,1,1,lzgpxyit,"MSA, Principle City",1,0,vjjrobsf,oijqvulv,0.05
26915,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,5,4,4,4,5,4,3,2,0,0,1,0,0,2,bhuqouqj,"MSA, Principle City",0,0,,,0.26
26916,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,1,2,3,0,0,2,1,1,1,oxchjgsf,"MSA, Principle City",1,0,atmlpfrs,xtkaffoo,0.21
26917,3,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,5,3,2,1,0,1,1,1,1,kbazzjca,"MSA, Principle City",1,0,saaquncn,mxkfnird,0.15
26918,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,1,5,4,1,1,3,0,0,2,1,1,1,mlyzmhmf,"MSA, Principle City",1,0,fcxhlnwr,cmhcxjea,1
26919,2,2,0,0,1,1,1,1,0,0,0,0,1,0,1,4,4,4,4,4,4,0,2,0,1,1,0,1,0,lrircsnp,"MSA, Not Principle  City",0,0,,,0.23
26920,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,4,2,2,3,0,0,1,1,0,0,1,fpwskwrf,"MSA, Principle City",0,0,pxcmvdjn,xgwztkwe,0
26921,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,5,1,1,5,2,1,0,3,0,1,1,0,0,2,lzgpxyit,"MSA, Not Principle  City",0,0,,,0.06
26922,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,3,2,2,5,2,4,1,1,0,0,1,1,1,0,lrircsnp,Non-MSA,1,0,,,0.09
26923,3,2,0,1,0,0,0,0,0,0,0,1,0,0,1,3,2,2,4,2,2,0,2,3,1,1,1,1,0,mlyzmhmf,"MSA, Not Principle  City",1,0,,,0.21
26924,3,2,0,1,0,1,0,0,1,0,0,0,1,1,1,5,4,2,5,4,1,2,3,0,0,2,1,1,1,lzgpxyit,Non-MSA,1,0,fcxhlnwr,cmhcxjea,0.67
26925,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,5,4,4,2,3,0,1,2,0,1,1,fpwskwrf,"MSA, Principle City",1,0,wlfvacwt,xtkaffoo,0.01
26926,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,4,2,2,2,4,4,4,1,0,1,2,1,1,0,oxchjgsf,"MSA, Principle City",0,1,,,0.4
26927,3,1,1,1,0,1,1,1,1,0,0,1,0,0,1,5,4,5,5,4,5,1,2,0,0,1,0,1,1,kbazzjca,"MSA, Principle City",0,0,arjwrbjb,ccgxvspp,0.42
26928,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,2,4,2,1,4,3,0,0,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,,,,0.05
26929,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,5,1,1,4,3,0,1,1,0,0,1,fpwskwrf,"MSA, Principle City",2,0,arjwrbjb,xtkaffoo,0.04
26930,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,5,2,1,5,4,1,2,0,0,0,1,1,1,1,kbazzjca,Non-MSA,2,1,fcxhlnwr,haliazsg,0.78
26931,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,1,3,0,0,1,0,1,1,fpwskwrf,"MSA, Principle City",0,0,vjjrobsf,xtkaffoo,0.19
26932,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,3,3,3,5,2,1,0,3,0,0,1,1,1,0,bhuqouqj,Non-MSA,1,0,,,0.06
26933,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,1,4,2,1,1,3,0,1,2,1,1,1,qufhixun,"MSA, Not Principle  City",1,1,ldnlellj,kldqjyjy,0
26934,3,1,1,1,1,1,1,1,1,1,1,1,0,0,1,4,4,4,4,4,4,1,1,0,0,0,0,0,0,fpwskwrf,Non-MSA,3,0,,,0.51
26935,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,4,4,4,4,4,1,2,0,0,1,1,1,1,qufhixun,"MSA, Not Principle  City",3,0,wxleyezf,emcorrxb,0.17
26936,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,5,3,2,5,5,4,4,0,2,0,1,0,0,1,atmpeygn,"MSA, Principle City",0,1,vjjrobsf,mxkfnird,0.4
26937,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,2,1,0,3,0,0,1,1,1,0,atmpeygn,Non-MSA,1,0,,,0.14
26938,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2,4,1,4,4,3,0,1,2,0,0,0,bhuqouqj,"MSA, Not Principle  City",0,0,,,0.18
26939,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,2,2,2,4,4,3,0,1,1,0,1,1,oxchjgsf,"MSA, Principle City",1,0,arjwrbjb,hodpvpew,0
26940,2,2,0,1,0,1,1,1,1,0,0,1,0,1,0,4,2,2,4,1,2,4,2,1,0,1,0,0,1,dqpwygqj,"MSA, Not Principle  City",0,1,fcxhlnwr,haliazsg,0.17
26941,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,4,4,2,2,0,2,0,0,1,0,1,0,kbazzjca,Non-MSA,0,0,,,0.04
26942,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,2,5,2,1,1,2,1,0,1,1,1,1,bhuqouqj,"MSA, Principle City",1,0,,,0.4
26943,2,2,0,1,0,1,0,0,1,0,1,0,1,0,1,4,4,2,4,4,4,4,2,0,0,1,1,1,1,dqpwygqj,"MSA, Not Principle  City",1,1,wxleyezf,emcorrxb,0.25
26944,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,4,1,0,0,1,1,0,1,0,lzgpxyit,"MSA, Not Principle  City",0,0,,,0.03
26945,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,1,0,1,0,0,1,1,1,0,lzgpxyit,"MSA, Not Principle  City",0,0,,,0.12
26946,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,1,5,1,1,1,1,0,0,2,1,1,1,oxchjgsf,"MSA, Not Principle  City",1,0,ldnlellj,kldqjyjy,0.59
26947,2,2,0,0,0,1,1,0,1,0,0,0,0,0,1,4,2,2,4,2,1,0,3,0,1,1,1,1,1,kbazzjca,Non-MSA,1,0,,,0.23
26948,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,4,2,2,2,2,3,0,0,1,0,0,1,lzgpxyit,"MSA, Not Principle  City",0,1,wxleyezf,emcorrxb,0.02
26949,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,1,1,2,1,3,3,0,0,2,0,1,0,mlyzmhmf,"MSA, Not Principle  City",0,2,,,0
26950,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,3,2,2,3,2,1,3,3,0,1,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,,,,0.16
26951,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,1,1,0,0,0,1,1,1,1,0,bhuqouqj,Non-MSA,1,0,,,0.19
26952,1,2,0,1,1,1,1,1,1,1,1,1,0,0,1,5,5,1,5,5,5,0,1,0,0,1,1,1,0,lzgpxyit,Non-MSA,3,2,,,0.92
26953,3,1,0,1,0,1,0,0,0,1,1,1,0,0,1,5,3,1,5,5,1,0,3,0,1,1,0,1,0,qufhixun,"MSA, Not Principle  City",2,0,,,0.72
26954,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,1,2,2,3,0,1,2,1,1,1,fpwskwrf,"MSA, Not Principle  City",1,2,ldnlellj,xtkaffoo,0.03
26955,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,2,5,2,1,0,2,0,0,1,1,1,0,lrircsnp,"MSA, Not Principle  City",1,0,,,0.13
26956,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,2,1,2,3,0,1,1,1,1,1,lzgpxyit,Non-MSA,1,2,,,0.09
26957,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,2,2,1,5,2,1,0,1,0,0,1,1,1,0,fpwskwrf,Non-MSA,1,0,,,0
26958,2,1,0,1,0,1,0,1,1,0,0,1,1,1,1,4,2,4,5,4,1,4,2,0,0,1,1,0,1,oxchjgsf,Non-MSA,0,0,fcxhlnwr,cmhcxjea,0.24
26959,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,1,1,4,3,0,1,1,0,0,1,bhuqouqj,"MSA, Not Principle  City",3,0,atmlpfrs,ccgxvspp,0.1
26960,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,2,1,2,2,3,0,0,2,0,0,1,mlyzmhmf,"MSA, Principle City",1,0,fcxhlnwr,xtkaffoo,0.08
26961,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,1,4,2,1,0,2,0,0,1,0,1,0,bhuqouqj,"MSA, Not Principle  City",1,0,,,0.28
26962,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,5,2,2,4,4,2,0,3,0,0,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,0,,,0.19
26963,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,2,3,2,0,0,2,1,1,0,mlyzmhmf,"MSA, Not Principle  City",1,2,,,0.09
26964,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,2,1,3,3,0,1,2,1,1,1,kbazzjca,"MSA, Principle City",1,2,pxcmvdjn,kldqjyjy,0.13
26965,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,5,4,1,5,5,1,1,1,0,1,2,1,1,0,dqpwygqj,"MSA, Not Principle  City",1,0,,,0.9
26966,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,4,3,0,1,1,1,1,1,lzgpxyit,Non-MSA,1,,,,0.02
26967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,0,3,0,0,1,1,1,1,lzgpxyit,Non-MSA,1,0,,,0.11
26968,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,2,5,4,4,0,3,0,1,1,1,1,0,atmpeygn,"MSA, Not Principle  City",1,0,,,0.17
26969,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1,2,1,5,2,1,2,0,1,0,0,1,1,1,0,bhuqouqj,Non-MSA,1,0,,,0.15
26970,3,1,0,1,1,1,1,1,1,1,0,1,0,0,1,5,4,5,5,4,5,2,1,0,0,1,0,0,0,lrircsnp,"MSA, Not Principle  City",0,0,,,0.65
26971,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,1,3,0,0,2,1,1,1,oxchjgsf,"MSA, Principle City",1,0,wxleyezf,emcorrxb,0
26972,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,5,1,2,5,3,3,0,0,2,1,1,1,fpwskwrf,"MSA, Not Principle  City",1,2,wxleyezf,emcorrxb,0.05
26973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,5,1,1,4,3,2,0,1,0,0,0,fpwskwrf,"MSA, Principle City",3,0,,,0.28
26974,3,2,0,1,1,1,1,1,1,0,0,0,0,0,1,5,1,1,5,1,1,2,1,0,1,1,0,1,0,fpwskwrf,"MSA, Not Principle  City",0,0,,,0.08
26975,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,5,2,2,0,3,0,0,1,1,1,0,lrircsnp,Non-MSA,1,0,,,0.07
26976,2,2,0,1,0,1,0,0,1,1,1,1,1,1,1,5,4,1,2,2,1,4,3,0,0,2,1,1,1,lrircsnp,"MSA, Principle City",1,0,fcxhlnwr,hodpvpew,0.87
26977,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,3,2,2,0,1,0,0,1,1,1,0,lrircsnp,"MSA, Principle City",1,0,,,0
26978,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,1,1,5,1,1,0,2,0,0,1,0,1,1,kbazzjca,"MSA, Not Principle  City",0,0,pxcmvdjn,mxkfnird,0
26979,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,5,5,5,2,2,0,0,2,1,1,1,fpwskwrf,"MSA, Not Principle  City",1,0,wxleyezf,mxkfnird,0.7133333333
26980,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,2,3,2,2,1,1,0,0,0,1,1,0,lzgpxyit,Non-MSA,2,0,,,0.05
26981,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,4,4,5,1,4,1,3,0,1,2,1,1,2,fpwskwrf,"MSA, Principle City",1,1,,,0.16
26982,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,4,5,5,4,1,3,3,1,1,1,1,0,mlyzmhmf,Non-MSA,2,0,,,0.67
26983,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,4,2,1,4,2,1,0,3,0,0,2,1,1,0,bhuqouqj,"MSA, Not Principle  City",2,0,,,0.19
26984,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,4,1,0,1,1,1,1,1,qufhixun,"MSA, Not Principle  City",1,2,atmlpfrs,xqwwgdyp,0.0155
26985,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,1,4,2,2,4,0,1,1,1,0,0,0,qufhixun,"MSA, Principle City",1,2,,,0.1
26986,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1,1,4,1,1,0,2,0,0,1,0,1,1,lrircsnp,"MSA, Not Principle  City",0,0,fcxhlnwr,haliazsg,0.02
