respondent_id,h1n1_vaccine,seasonal_vaccine
27924,0.17,0.17
27925,0.02,0.03
27926,0.22,0.41
27927,0.13,0.05
27928,0.65,0.81
27929,0.08,0.88
27930,0.19,0.1
27931,0.75,0.87
27932,0.2633333333333333,0.28
27933,0.12,0.12
27934,0.58,0.57
27935,0.08,0.7
27936,0.09,0.81
27937,0.73,0.93
27938,0.05,0.05
27939,0.0,0.05
27940,0.02,0.1
27941,0.09,0.1
27942,0.0,0.09
27943,0.03,0.68
27944,0.21,0.41
27945,0.53,0.22
27946,0.01,0.04
27947,0.6,0.83
27948,0.01,0.05
27949,0.43,0.61
27950,0.09,0.86
27951,0.5125,0.7066666666666666
27952,0.29,0.98
27953,0.22,0.52
27954,0.05,0.98
27955,0.15,0.91
27956,0.66,0.68
27957,0.05,0.29
27958,0.55,0.86
27959,0.36233333333333334,0.42
27960,0.11,0.57
27961,0.0,0.25
27962,0.81,0.87
27963,0.08,0.01
27964,0.07,0.22
27965,0.06,0.18
27966,0.5,0.94
27967,0.1,0.38
27968,0.08336904761904762,0.35
27969,0.85,0.88
27970,0.01,0.32
27971,0.0,0.78
27972,0.17,0.45
27973,0.71,0.89
27974,0.2,0.1
27975,0.115,0.11
27976,0.21,0.08
27977,0.05,0.22
27978,0.04,0.13
27979,0.33,0.6
27980,0.15,0.13
27981,0.12,0.29
27982,0.09,0.65
27983,0.87,0.87
27984,0.09,0.45
27985,0.14,0.88
27986,0.48,0.46
27987,0.45,0.72
27988,0.12,0.83
27989,0.19,0.39
27990,0.22399999999999998,0.33
27991,0.15,0.59
27992,0.0,0.09
27993,0.04,0.24
27994,0.49,0.79
27995,0.29,0.85
27996,0.01,0.02
27997,0.37,0.13
27998,0.24,0.69
27999,0.36,0.84
28000,0.03,0.13
28001,0.16,0.03
28002,0.0,0.0
28003,0.02,0.46
28004,0.11,0.2966666666666667
28005,0.1,0.17
28006,0.13,0.14
28007,0.17,0.53
28008,0.01,0.66
28009,0.09,0.49
28010,0.065,0.12
28011,0.22,0.57
28012,0.86,0.84
28013,0.38,0.76
28014,0.06666666666666667,0.06
28015,0.17,0.67
28016,0.53,0.85
28017,0.23,0.31
28018,0.02,0.72
28019,0.0,0.03
28020,0.05,0.12
28021,0.29,0.47
28022,0.3,0.49
28023,0.2725,0.32
28024,0.036000000000000004,0.41
28025,0.71,0.63
28026,0.1,0.21
28027,0.38,0.79
28028,0.19,0.9
28029,0.61,0.75
28030,0.61,0.97
28031,0.04,0.18
28032,0.04,0.64
28033,0.24,0.22
28034,0.72,0.5
28035,0.15,0.27
28036,0.15,0.24
28037,0.12,0.73
28038,0.03,0.06333333333333332
28039,0.19,0.32
28040,0.0,0.94
28041,0.21,0.89
28042,0.08,0.3
28043,0.56,0.75
28044,0.09,0.22
28045,0.2,0.26
28046,0.17,0.24
28047,0.295,0.92
28048,0.03,0.0
28049,0.08,0.8
28050,0.01,0.18
28051,0.12,0.92
28052,0.75,0.75
28053,0.0,0.05
28054,0.3,0.34
28055,0.02,0.43
28056,0.79,0.92
28057,0.045,0.84
28058,0.07,0.23
28059,0.05,0.14
28060,0.06,0.11
28061,0.05,0.16
28062,0.47,0.31
28063,0.19,0.245
28064,0.02,0.58
28065,0.07,0.21
28066,0.24,0.57
28067,0.29,0.8
28068,0.2,0.08
28069,0.19,0.5
28070,0.29,0.69
28071,0.26,0.49
28072,0.24,0.68
28073,0.07,0.04
28074,0.53,0.43
28075,0.13,0.29
28076,0.13,0.75
28077,0.14,0.15
28078,0.4,0.71
28079,0.32,0.83
28080,0.11,0.25
28081,0.15,0.81
28082,0.11,0.43
28083,0.12,0.15
28084,0.06,0.13
28085,0.38,0.46
28086,0.59,0.72
28087,0.06333333333333332,0.91
28088,0.5,0.49
28089,0.08,0.15
28090,0.14,0.6
28091,0.12083333333333333,0.01
28092,0.17,0.11
28093,0.21,0.55
28094,0.24,0.59
28095,0.94,0.87
28096,0.86,0.91
28097,0.0,0.1
28098,0.33,0.56
28099,0.16,0.18
28100,0.14,0.07
28101,0.15,0.88
28102,0.2,0.26
28103,0.14,0.72
28104,0.365,0.94
28105,0.09666666666666668,0.0
28106,0.25,0.59
28107,0.13,0.22
28108,0.63,0.6
28109,0.0,0.67
28110,0.19,0.79
28111,0.27,0.27
28112,0.54,0.65
28113,0.14,0.67
28114,0.14,0.02
28115,0.05666666666666667,0.22
28116,0.03,0.31
28117,0.08,0.32
28118,0.17,0.32
28119,0.47,0.64
28120,0.48,0.8
28121,0.79,0.83
28122,0.02,0.07
28123,0.2,0.16
28124,0.32,0.45
28125,0.19,0.47
28126,0.37,0.36
28127,0.01,0.29
28128,0.02,0.0
28129,0.35,0.83
28130,0.02,0.32
28131,0.22,0.07
28132,0.615,0.91
28133,0.09,1.0
28134,0.1,0.27
28135,0.28,0.73
28136,0.1,0.51
28137,0.0635,0.02
28138,0.08,0.81
28139,0.59,0.94
28140,0.4,0.81
28141,0.0,0.03
28142,0.0,0.0
28143,0.02,0.16
28144,0.11,0.76
28145,0.0,0.11199999999999999
28146,0.09,0.14
28147,0.25,0.6266666666666666
28148,0.4,0.61
28149,0.0,0.4
28150,0.28,0.87
28151,0.14,0.55
28152,0.2,0.27
28153,0.16,0.05
28154,0.1,0.02
28155,0.13,0.81
28156,0.31,0.57
28157,0.07,0.07
28158,0.27,0.84
28159,0.48,0.92
28160,0.05,0.14
28161,0.21,0.75
28162,0.23,0.86
28163,0.19699999999999998,0.2
28164,0.35,0.9466666666666665
28165,0.05,0.19
28166,0.77,0.98
28167,0.27,0.11
28168,0.28,0.83
28169,0.03,0.42
28170,0.23,0.465
28171,0.08,0.45
28172,0.31,0.78
28173,0.11,0.11
28174,0.11,0.03
28175,0.08,1.0
28176,0.05,0.15
28177,0.18,0.1
28178,0.18,0.8
28179,0.29,0.12
28180,0.1,0.15
28181,0.26,0.47
28182,0.05,0.6
28183,0.04,0.06
28184,0.12,0.28
28185,0.29,0.34
28186,0.03,0.5325357142857144
28187,0.32,0.56
28188,0.15,0.27
28189,0.02,0.03
28190,0.07,0.19
28191,0.0,0.01
28192,0.04,0.3533333333333333
28193,0.14,0.95
28194,0.03,0.35
28195,0.28,0.76
28196,0.55,0.87
28197,0.14,0.44866666666666666
28198,0.66,0.89
28199,0.13,0.48
28200,0.03,0.3
28201,0.23,0.31
28202,0.18,0.59
28203,0.7,0.71
28204,0.07,0.06
28205,0.51,0.38
28206,0.161,0.32
28207,0.23,0.45
28208,0.0,0.02
28209,0.37,0.42
28210,0.0,0.06
28211,0.47,0.62
28212,0.73,0.69
28213,0.56,0.5
28214,0.0,0.41
28215,0.73,0.44
28216,0.1,0.30333333333333334
28217,0.0,0.01
28218,0.65,0.76
28219,0.14,0.1
28220,0.14666666666666667,0.34
28221,0.03,0.09
28222,0.32,0.72
28223,0.24,0.91
28224,0.23,0.06
28225,0.09,0.42
28226,0.02,0.03
28227,0.44,0.95
28228,0.13,0.78
28229,0.63,0.94
28230,0.08,0.09
28231,0.85,0.76
28232,0.31,0.65
28233,0.15,0.37
28234,0.64,0.75
28235,0.31999999999999995,0.26
28236,0.03,0.25
28237,0.03,0.07966666666666666
28238,0.31,0.88
28239,0.07,0.62
28240,0.32,0.21
28241,0.01,0.07
28242,0.42,0.66
28243,0.27,0.34
28244,0.06,0.8
28245,0.05,0.27
28246,0.17,0.12
28247,0.46,0.4291666666666667
28248,0.34,0.64
28249,0.06,0.48
28250,0.14,0.68
28251,0.28,0.72
28252,0.04,0.0
28253,0.48,0.65
28254,0.27,0.12
28255,0.18,0.38
28256,0.73,0.53
28257,0.01,0.02
28258,0.09,0.07
28259,0.13,0.9
28260,0.24,0.24
28261,0.265,0.47
28262,0.04,0.12
28263,0.04,0.015
28264,0.4,0.73
28265,0.16,0.61
28266,0.02,0.0
28267,0.05,0.67
28268,0.11,0.32
28269,0.2,0.15
28270,0.46,0.82
28271,0.62,0.36
28272,0.22,0.6
28273,0.22,0.68
28274,0.79,0.89
28275,0.14,0.62
28276,0.49,0.29
28277,0.0,0.0
28278,0.3625,0.8759999999999999
28279,0.63,0.72
28280,0.0,0.18
28281,0.01,0.03
28282,0.01,0.11
28283,0.32,0.33
28284,0.39,0.59
28285,0.4,0.59
28286,0.13,0.31
28287,0.08,0.3
28288,0.08,0.34
28289,0.08,0.01
28290,0.26,0.27
28291,0.44,0.95
28292,0.12,0.51
28293,0.12,0.1
28294,0.3533333333333333,0.87
28295,0.13,0.68
28296,0.44,0.33
28297,0.0,0.04
28298,0.13,0.85
28299,0.05,0.04
28300,0.05,0.28
28301,0.05,0.17
28302,0.1,0.66
28303,0.8,0.84
28304,0.0,0.49
28305,0.08,0.15
28306,0.02,0.18
28307,0.07,0.945
28308,0.32,0.95
28309,0.07,0.1
28310,0.22,0.25
28311,0.12,0.95
28312,0.03,0.76
28313,0.4178333333333334,0.4906666666666666
28314,0.17,0.4
28315,0.8,0.87
28316,0.08,0.63
28317,0.14,0.04
28318,0.0,0.16
28319,0.03428571428571428,0.23
28320,0.65,0.79
28321,0.24,0.93
28322,0.42,0.46
28323,0.21,0.46
28324,0.02,0.98
28325,0.25,0.77
28326,0.19,0.6746666666666666
28327,0.78,0.88
28328,0.39,0.36
28329,0.12,0.51
28330,0.17,0.33
28331,0.09,0.11
28332,0.0,0.0
28333,0.146,0.137
28334,0.03,0.09
28335,0.0,0.06
28336,0.17,0.4
28337,0.26,0.2
28338,0.05,0.14
28339,0.89,0.95
28340,0.345,0.36
28341,0.44,0.93
28342,0.17,0.59
28343,0.67,0.93
28344,0.1,0.48
28345,0.36,0.62
28346,0.11,0.77
28347,0.32,0.568
28348,0.23,0.7733333333333334
28349,0.02,0.07
28350,0.94,0.84
28351,0.06,0.56
28352,0.08,0.45
28353,0.41,0.66
28354,0.07,0.05
28355,0.33,0.49
28356,0.07666666666666667,0.56
28357,0.0,0.0
28358,0.53,0.69
28359,0.15,0.8
28360,0.4,0.81
28361,0.02,0.2
28362,0.07,0.86
28363,0.72,0.81
28364,0.58,0.84
28365,0.11,0.21
28366,0.22,0.27
28367,0.27,0.47200000000000003
28368,0.81,0.85
28369,0.03,0.04
28370,0.38,0.5
28371,0.07,0.14
28372,0.08,0.02
28373,0.21,0.13
28374,0.06,0.06
28375,0.11,0.48
28376,0.44,0.67
28377,0.21,0.3
28378,0.02,0.11
28379,0.09,0.15
28380,0.01,0.19
28381,0.71,0.97
28382,0.03,0.63
28383,0.0,0.14
28384,0.14,0.19
28385,0.73,0.69
28386,0.36,0.41
28387,0.23,0.74
28388,0.34,0.69
28389,0.03,0.02
28390,0.42333333333333334,0.88
28391,0.2,0.29
28392,0.6766666666666665,0.6733333333333333
28393,0.13,0.89
28394,0.18,0.39
28395,0.12,0.77
28396,0.14,0.19416666666666668
28397,0.17,0.12
28398,0.01,0.18
28399,0.98,0.94
28400,0.2,0.83
28401,0.05,0.04
28402,0.37,0.57
28403,0.23,0.575
28404,0.14,0.58
28405,0.0,0.11
28406,0.095,0.125
28407,0.7,0.71
28408,0.02,0.84
28409,0.0,0.05
28410,0.54,0.57
28411,0.33,0.41
28412,0.79,0.5
28413,0.14,0.19
28414,0.72,0.96
28415,0.04,0.19
28416,0.09,0.36
28417,0.0,0.16833333333333333
28418,0.825,0.54
28419,0.71,0.82
28420,0.82,0.91
28421,0.03,0.35
28422,0.02,0.18
28423,0.15,0.14
28424,0.44,0.28
28425,0.15,0.08
28426,0.17,0.51
28427,0.2975,0.22
28428,0.09,0.84
28429,0.14,0.0
28430,0.58,0.66
28431,0.9,0.88
28432,0.09,0.11
28433,0.24,0.47
28434,0.07,0.58
28435,0.41,0.82
28436,0.21,0.13
28437,0.06,0.15
28438,0.01,0.13
28439,0.17,0.05
28440,0.04,0.95
28441,0.72,0.88
28442,0.18,0.88
28443,0.55,0.97
28444,0.365,0.49
28445,0.01,0.1
28446,0.01,0.32
28447,0.08,0.71
28448,0.52,0.31
28449,0.08,0.78
28450,0.13,0.45
28451,0.0,0.26
28452,0.0,0.01
28453,0.05,0.34
28454,0.04,0.38
28455,0.515,0.74
28456,0.13,0.37
28457,0.44,0.46
28458,0.14,0.295
28459,0.01,0.02
28460,0.0,0.0
28461,0.18,0.35
28462,0.1,0.26
28463,0.29,0.12
28464,0.03,0.58
28465,0.74,0.82
28466,0.04,0.1
28467,0.36,0.63
28468,0.27,0.54
28469,0.23,0.16
28470,0.01,0.18272619047619043
28471,0.17,0.89
28472,0.38,0.27
28473,0.06,0.21
28474,0.05,0.44
28475,0.49,0.5966666666666667
28476,0.06,0.12
28477,0.26,0.12
28478,0.3625,0.59
28479,0.73,0.46
28480,0.05,0.25
28481,0.03,0.52
28482,0.3225,0.96
28483,0.24,0.59
28484,0.12,0.8
28485,0.0,0.03
28486,0.12,0.1
28487,0.0,0.16
28488,0.23,0.79
28489,0.38,0.21
28490,0.14,0.64
28491,0.11,0.82
28492,0.39,0.52
28493,0.02,0.02
28494,0.5,0.62
28495,0.0,0.01
28496,0.28,0.98
28497,0.07,0.26
28498,0.04,0.63
28499,0.25,0.69
28500,0.1,0.2
28501,0.3,0.56
28502,0.2,0.435
28503,0.43,0.28
28504,0.05,0.3
28505,0.0,0.01
28506,0.55,0.74
28507,0.0,0.01
28508,0.645,0.73
28509,0.36,0.36
28510,0.12,0.53
28511,0.16,0.97
28512,0.09833333333333334,0.04
28513,0.38,0.27
28514,0.07,0.45
28515,0.05,0.14
28516,0.18,0.46
28517,0.11,0.07
28518,0.06,0.38
28519,0.0,0.3133333333333333
28520,0.35,0.28
28521,0.09,0.78
28522,0.8,0.79
28523,0.15,0.28
28524,0.41,0.37
28525,0.05,0.04
28526,0.1,0.03
28527,0.1,0.405
28528,0.2,0.4
28529,0.07,0.19
28530,0.03,0.92
28531,0.0,0.0
28532,0.13,0.25
28533,0.07,0.2
28534,0.12,0.17
28535,0.08,0.01
28536,0.15,0.74
28537,0.21,0.51
28538,0.83,0.85
28539,0.01,0.09
28540,0.01,0.99
28541,0.47,0.68
28542,0.02,0.01
28543,0.12,0.27
28544,0.25,0.56
28545,0.38,0.65
28546,0.21,0.34
28547,0.03,0.71
28548,0.09,0.31
28549,0.09,0.39
28550,0.02,0.56
28551,0.05,0.95
28552,0.25,0.37
28553,0.01,0.06
28554,0.25,0.71
28555,0.24,0.62
28556,0.05,0.12
28557,0.27,0.69
28558,0.18,0.5133333333333333
28559,0.0,0.04
28560,0.12,0.37
28561,0.5,0.77
28562,0.13,0.05
28563,0.095,0.04
28564,0.18,0.05
28565,0.02,0.385
28566,0.13333333333333333,0.445
28567,0.05,0.06
28568,0.1,0.21
28569,0.39,0.46
28570,0.11,0.18
28571,0.0,0.22
28572,0.06,0.06
28573,0.6,0.95
28574,0.18,0.31
28575,0.35,0.7416666666666666
28576,0.17,0.21
28577,0.15,0.66
28578,0.0,0.02
28579,0.07,0.95
28580,0.26,0.69
28581,0.22,0.62
28582,0.37,0.48
28583,0.03,0.9
28584,0.07,0.94
28585,0.23,0.25
28586,0.11,0.35
28587,0.57625,0.691
28588,0.2,0.46
28589,0.8041666666666667,0.92
28590,0.06,0.23
28591,0.57,0.89
28592,0.95,0.94
28593,0.32,0.74
28594,0.08,0.03
28595,0.035,0.93
28596,0.025,0.48
28597,0.075,1.0
28598,0.13,0.03
28599,0.14,0.28
28600,0.28,0.38
28601,0.14,0.82
28602,0.57,0.74
28603,0.21,0.15
28604,0.31,0.53
28605,0.0,0.04
28606,0.01,0.12166666666666666
28607,0.04,0.01
28608,0.12,0.38
28609,0.41,0.58
28610,0.43,0.16
28611,0.02,0.18
28612,0.36,0.68
28613,0.13,0.27
28614,0.12,0.14333333333333334
28615,0.16,0.24
28616,0.11,0.39
28617,0.01,0.01
28618,0.26,0.04
28619,0.34,0.47
28620,0.47,0.74
28621,0.03,0.9
28622,0.75,0.88
28623,0.15,0.22
28624,0.08,0.27
28625,0.17,0.07
28626,0.29,0.78
28627,0.5333333333333333,0.97
28628,0.115,0.54
28629,0.0,0.14
28630,0.9620000000000001,0.99
28631,0.07,0.3
28632,0.02,0.27
28633,0.5333333333333333,0.4775
28634,0.42,0.26
28635,0.415,0.88
28636,0.1,0.52
28637,0.44,0.92
28638,0.08,0.58
28639,0.24,0.8966666666666667
28640,0.06,0.61
28641,0.12,0.43
28642,0.24,0.5725
28643,0.1,0.3
28644,0.1,0.28
28645,0.06,0.43
28646,0.13,0.25
28647,0.02,0.1
28648,0.16,0.295
28649,0.3,0.4
28650,0.28,0.28
28651,0.72,0.89
28652,0.13,0.01
28653,0.13,0.48
28654,0.15,0.92
28655,0.25,0.5
28656,0.59,0.77
28657,0.17,0.14
28658,0.73,0.87
28659,0.03,0.06
28660,0.51,0.12
28661,0.51,0.56
28662,0.19,0.06333333333333332
28663,0.27,0.43
28664,0.18,0.78
28665,0.19666666666666668,0.09
28666,0.22,0.29
28667,0.4,0.55
28668,0.06,0.31
28669,0.58,0.94
28670,0.13,0.07
28671,0.1,0.12
28672,0.33,0.43
28673,0.15,0.82
28674,0.27,0.33
28675,0.65,0.94
28676,0.09,0.63
28677,0.07,0.94
28678,0.04,0.14
28679,0.24,0.46
28680,0.023333333333333334,0.25
28681,0.45,0.84
28682,0.47,0.92
28683,0.05,0.25
28684,0.0,0.27
28685,0.01,0.39
28686,0.19,0.81
28687,0.04,0.15
28688,0.24,0.55
28689,0.61,0.79
28690,0.2,0.38
28691,0.24,0.75
28692,0.05,0.86
28693,0.05,0.97
28694,0.26,0.69
28695,0.21,0.46
28696,0.03,0.26
28697,0.07,0.72
28698,0.82,0.57
28699,0.13,0.041428571428571426
28700,0.29,0.99
28701,0.09,0.23
28702,0.11,0.06
28703,0.21,0.46
28704,0.34,0.84
28705,0.23,0.73
28706,0.11,0.12
28707,0.16,0.17
28708,0.42,0.41
28709,0.11,0.17
28710,0.58,0.91
28711,0.58,0.84
28712,0.23,0.22
28713,0.26,0.21
28714,0.46,0.35
28715,0.32,0.85
28716,0.06,0.19
28717,0.19,0.53
28718,0.05,0.4133333333333333
28719,0.24,0.01
28720,0.0,0.14
28721,0.05,0.26
28722,0.38,0.51
28723,0.35,0.62
28724,0.2,0.57
28725,0.76,0.79
28726,0.01,0.19
28727,0.09,0.24
28728,0.18,0.09
28729,0.36,0.95
28730,0.38,0.55
28731,0.15,0.31
28732,0.02,0.26
28733,0.08,0.03
28734,0.03,0.19
28735,0.75,0.48
28736,0.02,0.05
28737,0.13,0.8
28738,0.05,0.96
28739,0.53,0.6783333333333332
28740,0.15,0.77
28741,0.12,0.54
28742,0.2,0.04
28743,0.26895238095238094,0.3375555555555556
28744,0.32,0.69
28745,0.22,0.94
28746,0.17,0.41
28747,0.22,0.66
28748,0.74,0.79
28749,0.42,0.6166666666666667
28750,0.12,0.15
28751,0.29,0.65
28752,0.07,0.07
28753,0.22,0.17
28754,0.5,0.76
28755,0.41,0.82
28756,0.19,0.11
28757,0.28,0.39
28758,0.06,0.37
28759,0.3,0.53
28760,0.1,0.12
28761,0.31,0.77
28762,0.18,0.85
28763,0.24,0.4
28764,0.8,0.65
28765,0.265,0.7
28766,0.16,0.68
28767,0.04,0.43
28768,0.0,0.04
28769,0.21,0.445
28770,0.37,0.53
28771,0.55,0.84
28772,0.07,0.4
28773,0.15,0.16
28774,0.72,0.93
28775,0.25,0.68
28776,0.04,0.3
28777,0.17,0.51
28778,0.42,0.54
28779,0.6,0.83
28780,0.01,0.08
28781,0.18,0.82
28782,0.04,0.91
28783,0.31,0.43
28784,0.0,0.46
28785,0.09,0.24
28786,0.185,0.29
28787,0.1,0.18
28788,0.16,0.11
28789,0.52,0.51
28790,0.65,0.93
28791,0.8883333333333333,0.95
28792,0.36,0.99
28793,0.84,0.92
28794,0.0,0.04
28795,0.24,0.35
28796,0.0,0.0
28797,0.69,0.91
28798,0.09,0.83
28799,0.3575,0.17
28800,0.15,0.07
28801,0.03,0.06
28802,0.27,0.45
28803,0.03,0.83
28804,0.16,0.69
28805,0.0,0.0
28806,0.36,0.75
28807,0.25,0.31
28808,0.17,0.21
28809,0.09,0.9
28810,0.31,0.38
28811,0.065,0.97
28812,0.02,0.18
28813,0.17,0.10333333333333333
28814,0.34,0.36
28815,0.09,0.11
28816,0.13,0.31
28817,0.0,0.32
28818,0.13,0.21
28819,0.14,0.67
28820,0.01,0.05
28821,0.0,0.05
28822,0.09,0.14333333333333334
28823,0.15,0.74
28824,0.48,0.97
28825,0.18,0.11
28826,0.05,0.11
28827,0.61,0.61
28828,0.19,0.3
28829,0.19,0.44
28830,0.23,0.5333333333333333
28831,0.02,0.01
28832,0.784595238095238,0.7558333333333335
28833,0.16,0.42
28834,0.17,0.76
28835,0.31,0.3
28836,0.23,0.7
28837,0.78,0.92
28838,0.31,0.55
28839,0.8266666666666665,0.946
28840,0.1,0.72
28841,0.19,0.4
28842,0.3,0.1
28843,0.44,0.86
28844,0.03,0.54
28845,0.0,0.056666666666666664
28846,0.68,0.71
28847,0.26,0.38
28848,0.31,0.4
28849,0.43,0.45
28850,0.14,0.26
28851,0.16,0.17
28852,0.39,0.71
28853,0.0,0.02
28854,0.11,0.93
28855,0.23666666666666664,0.19533333333333336
28856,0.09,0.6
28857,0.09,0.34
28858,0.15,0.73
28859,0.24,0.16
28860,0.16,0.7
28861,0.71,0.67
28862,0.32,0.68
28863,0.16,0.89
28864,0.48,0.49
28865,0.28,0.85
28866,0.18,0.2
28867,0.01,0.33
28868,0.04,0.0
28869,0.09,0.04
28870,0.07,0.04
28871,0.1,0.15
28872,0.35,0.76
28873,0.0,0.0
28874,0.19,0.45416666666666666
28875,0.1,0.78
28876,0.13,0.41
28877,0.0,0.01
28878,0.11,0.2
28879,0.28,0.7
28880,0.52,0.68
28881,0.22,0.39
28882,0.78,0.88
28883,0.55,0.62
28884,0.83,0.27
28885,0.22,0.4
28886,0.02,0.06
28887,0.01,0.04
28888,0.11,0.1
28889,0.04,0.09
28890,0.13,0.73
28891,0.37,0.03
28892,0.02,0.04
28893,0.2,0.66
28894,0.01,0.07
28895,0.17,0.41625000000000006
28896,0.2,0.38
28897,0.66,0.9
28898,0.15,0.17
28899,0.34,0.56
28900,0.325,0.52
28901,0.33,0.89
28902,0.19,0.09
28903,0.14,0.2
28904,0.04,0.87
28905,0.3,0.66
28906,0.13,0.76
28907,0.03,0.04
28908,0.67,0.86
28909,0.45,0.92
28910,0.12,0.8
28911,0.31,0.54
28912,0.02,0.98
28913,0.24,0.14
28914,0.33,0.76
28915,0.12,0.03
28916,0.04,0.76
28917,0.28,0.82
28918,0.745,0.98
28919,0.15,0.68
28920,0.44,0.51
28921,0.21,0.542
28922,0.28,0.24
28923,0.83,0.78
28924,0.13,0.77
28925,0.37,0.64
28926,0.11,0.07
28927,0.03,0.09
28928,0.44,0.51
28929,0.04,0.07
28930,0.05,0.05
28931,0.24,0.53
28932,0.5666666666666668,0.44
28933,0.01,0.04
28934,0.61,0.68
28935,0.5,0.6
28936,0.02,0.3
28937,0.32,0.64
28938,0.09,0.24
28939,0.18,0.31
28940,0.46,0.46
28941,0.48,0.75
28942,0.11,0.21
28943,0.39,0.48
28944,0.04,0.12
28945,0.03,0.41333333333333333
28946,0.53,0.41
28947,0.13,0.24
28948,0.17,0.67
28949,0.17,0.39
28950,0.0025,0.95
28951,0.13,0.12
28952,0.01,0.48
28953,0.3,0.8933333333333333
28954,0.24,0.32
28955,0.07,0.89
28956,0.26,0.66
28957,0.01,0.22
28958,0.02,0.1928333333333333
28959,0.2,0.32
28960,0.17,0.77
28961,0.12,0.2
28962,0.5,0.08
28963,0.17,0.44
28964,0.05,0.54
28965,0.36,0.29
28966,0.2,0.01
28967,0.895,0.96
28968,0.529,0.6758333333333334
28969,0.16,0.37
28970,0.14,0.04
28971,0.46,0.6679999999999999
28972,0.07,0.87
28973,0.04,0.21
28974,0.01,0.02
28975,0.1,0.66
28976,0.04,0.61
28977,0.27,0.19
28978,0.04,0.32
28979,0.27,0.62
28980,0.08,0.36
28981,0.6,0.89
28982,0.04,0.35
28983,0.09,0.07
28984,0.52,0.63
28985,0.25,0.5
28986,0.59,0.64
28987,0.08,0.15
28988,0.41,0.52
28989,0.17,0.95
28990,0.3,0.17
28991,0.5,0.71
28992,0.03,0.24
28993,0.14,0.31
28994,0.08666666666666668,0.29
28995,0.35,0.8366666666666666
28996,0.29,0.5
28997,0.15,0.12
28998,0.67,0.81
28999,0.13,0.2766666666666666
29000,0.8325,0.99
29001,0.08,0.16
29002,0.185,0.2
29003,0.72,0.72
29004,0.5943333333333334,0.77
29005,0.03,0.91
29006,0.01,0.18333333333333332
29007,0.15,0.88
29008,0.43,0.61
29009,0.16,0.29
29010,0.08,0.47
29011,0.14,0.34
29012,0.39,0.64
29013,0.04,0.26
29014,0.15,0.37
29015,0.02,0.02
29016,0.31,0.63
29017,0.15,0.86
29018,0.0,0.03
29019,0.13,0.64
29020,0.51,0.73
29021,0.61,0.82
29022,0.19,0.44
29023,0.55,0.77
29024,0.12,0.29
29025,0.06,0.11
29026,0.45,0.39
29027,0.57,0.75
29028,0.23,0.25
29029,0.04,0.37
29030,0.12,0.16
29031,0.05,0.19
29032,0.835,0.86
29033,0.09,0.56
29034,0.51,0.51
29035,0.05,0.24
29036,0.28,0.7
29037,0.11,0.92
29038,0.01,0.37
29039,0.39,0.63
29040,0.0,0.01
29041,0.44,0.49
29042,0.24,0.24
29043,0.02,0.19
29044,0.66,0.91
29045,0.21,0.24
29046,0.0,0.04
29047,0.1,0.41
29048,0.73,0.77
29049,0.24,0.83
29050,0.09,0.73
29051,0.4,0.2
29052,0.02,0.12
29053,0.26,0.45
29054,0.03,0.05
29055,0.29,0.82
29056,0.19,0.52
29057,0.02,0.82
29058,0.02,0.03
29059,0.03,0.29
29060,0.06,0.7
29061,0.06,0.75
29062,0.19,0.27
29063,0.85,0.92
29064,0.91,0.89
29065,0.21,0.06
29066,0.21,0.63
29067,0.81,0.91
29068,0.01,0.07
29069,0.07,0.92
29070,0.17,0.75
29071,0.54,0.5
29072,0.17,0.74
29073,0.0,0.09
29074,0.62,0.65
29075,0.08,0.7
29076,0.71,0.6
29077,0.14,0.93
29078,0.19,0.25
29079,0.76,0.63
29080,0.49,0.35
29081,0.29,0.91
29082,0.01,0.06
29083,0.12,0.24
29084,0.5,0.77
29085,0.32,0.86
29086,0.86,0.8
29087,0.34,0.35
29088,0.06,0.23
29089,0.02,0.1
29090,0.15,0.63
29091,0.41,0.93
29092,0.35,0.48
29093,0.49,0.74
29094,0.0,0.02
29095,0.08,0.78
29096,0.3,0.57
29097,0.05,0.09
29098,0.54,0.88
29099,0.86,0.71
29100,0.5033333333333334,0.66
29101,0.425,0.66
29102,0.5,0.9
29103,0.24666666666666665,0.725
29104,0.16,0.7
29105,0.49,0.79
29106,0.11,0.63
29107,0.19,0.22
29108,0.18,0.78
29109,0.11,0.47
29110,0.1,0.13
29111,0.71,0.95
29112,0.3,0.53
29113,0.11,0.01
29114,0.055999999999999994,0.08
29115,0.15,0.1
29116,0.14,0.31
29117,0.17,0.35
29118,0.37,0.71
29119,0.99,1.0
29120,0.15,0.07
29121,0.02,0.04
29122,0.09,0.95
29123,0.26,0.4
29124,0.0635,0.02
29125,0.0,0.22
29126,0.52,0.22
29127,0.53,0.91
29128,0.15,0.89
29129,0.01,0.02
29130,0.24,0.64
29131,0.06,0.06
29132,0.6,0.48
29133,0.42,0.81
29134,0.18,0.2
29135,0.16,0.95
29136,0.07,0.15
29137,0.12,0.51
29138,0.07166666666666666,0.11
29139,0.05,0.28
29140,0.26,0.2
29141,0.34,0.13
29142,0.6546666666666667,0.3523333333333333
29143,0.17,0.32
29144,0.79,0.98
29145,0.73,0.6141666666666666
29146,0.0,0.03
29147,0.255,0.78
29148,0.21,0.88
29149,0.17,0.7
29150,0.11,0.59
