respondent_id,h1n1_vaccine,seasonal_vaccine
27942,0.0,0.08
27943,0.04,0.6
27944,0.26,0.42
27945,0.62,0.26
27946,0.05666666666666667,0.05
27947,0.6,0.74
27948,0.02,0.14
27949,0.28,0.69
27950,0.08,0.94
27951,0.57,0.73
27952,0.33,0.83
27953,0.38,0.57
27954,0.04,0.9375
27955,0.13,0.86
27956,0.76,0.79
27957,0.08,0.39
27958,0.61,0.9
27959,0.37,0.38
27960,0.16,0.61
27961,0.09,0.435
27962,0.87,0.89
27963,0.14,0.01
27964,0.06,0.11
27965,0.04,0.13
27966,0.61,0.96
27967,0.08,0.41
27968,0.06366666666666668,0.45
27969,0.82,0.85
27970,0.06,0.44
27971,0.01,0.77
27972,0.14,0.43
27973,0.73,0.72
27974,0.21,0.21
27975,0.1,0.1
27976,0.13,0.17
27977,0.04,0.33
27978,0.0,0.23
27979,0.29,0.67
27980,0.21,0.16
27981,0.15,0.38
27982,0.03,0.74
27983,0.87,0.91
27984,0.06,0.38
27985,0.04,0.96
27986,0.47,0.55
27987,0.44,0.72
27988,0.17,0.82
27989,0.14,0.32
27990,0.21,0.4
27991,0.18,0.65
27992,0.01,0.09
27993,0.11,0.28
27994,0.56,0.74
27995,0.31,0.84
27996,0.01,0.05
27997,0.45,0.12
27998,0.31,0.65
27999,0.49,0.88
28000,0.09,0.1
28001,0.28,0.02
28002,0.0,0.01
28003,0.07,0.4
28004,0.21,0.20666666666666667
28005,0.1,0.22
28006,0.12,0.06
28007,0.3,0.43
28008,0.0,0.67
28009,0.06,0.54
28010,0.07,0.07
28011,0.18,0.51
28012,0.9,0.93
28013,0.56,0.58
28014,0.09,0.18
28015,0.18,0.71
28016,0.48,0.83
28017,0.18,0.2
28018,0.03,0.89
28019,0.0,0.03
28020,0.05,0.08
28021,0.26,0.41600000000000004
28022,0.31,0.43
28023,0.26,0.35
28024,0.03,0.52
28025,0.69,0.62
28026,0.16,0.37
28027,0.33,0.84
28028,0.35,0.85
28029,0.73,0.81
28030,0.68,0.96
28031,0.06,0.24
28032,0.09,0.59
28033,0.37,0.37
28034,0.67,0.31
28035,0.2,0.27
28036,0.06,0.15
28037,0.12,0.61
28038,0.04,0.12
28039,0.2,0.2
28040,0.16,0.89
28041,0.1,0.99
28042,0.05,0.42
28043,0.54,0.65
28044,0.08,0.21
28045,0.25,0.48
28046,0.16,0.28
28047,0.27,0.88
28048,0.01,0.02
28049,0.09,0.8
28050,0.01,0.05
28051,0.04,0.9
28052,0.8,0.8
28053,0.02,0.07
28054,0.39,0.28
28055,0.01,0.38
28056,0.83,0.99
28057,0.12,0.85
28058,0.07,0.28
28059,0.05,0.11
28060,0.03,0.04
28061,0.04,0.17
28062,0.44,0.46
28063,0.15,0.16
28064,0.0,0.65
28065,0.13,0.23
28066,0.1,0.65
28067,0.29,0.83
28068,0.32,0.1
28069,0.2,0.54
28070,0.24,0.69
28071,0.37,0.5
28072,0.22,0.68
28073,0.12,0.04
28074,0.62,0.515
28075,0.13,0.28
28076,0.12,0.73
28077,0.12,0.24
28078,0.29,0.68
28079,0.29,0.79
28080,0.19,0.27
28081,0.09,0.75
28082,0.13,0.52
28083,0.17,0.03
28084,0.07,0.16
28085,0.42,0.35
28086,0.53,0.76
28087,0.06333333333333332,0.99
28088,0.46,0.57
28089,0.05,0.13
28090,0.08,0.57
28091,0.1,0.03
28092,0.17,0.17
28093,0.15,0.67
28094,0.28,0.44
28095,0.8,0.7
28096,0.74,0.85
28097,0.02,0.15
28098,0.42,0.61
28099,0.16,0.17
28100,0.08,0.05
28101,0.13,0.81
28102,0.17,0.35
28103,0.04,0.68
28104,0.31833333333333336,0.96
28105,0.1,0.0
28106,0.1,0.59
28107,0.07,0.18
28108,0.58,0.61
28109,0.0,0.73
28110,0.16,0.86
28111,0.23,0.42
28112,0.49,0.66
28113,0.18,0.6
28114,0.14,0.03
28115,0.10833333333333332,0.28
28116,0.0,0.33
28117,0.11,0.41
28118,0.41,0.33
28119,0.48,0.65
28120,0.35,0.81
28121,0.77,0.79
28122,0.06,0.04
28123,0.26,0.2
28124,0.33,0.4
28125,0.2,0.32
28126,0.22,0.35
28127,0.02,0.4
28128,0.02,0.02
28129,0.45,0.79
28130,0.07,0.23
28131,0.23,0.04
28132,0.72,0.94
28133,0.15,1.0
28134,0.11,0.35
28135,0.18,0.79
28136,0.04,0.55
28137,0.03,0.03
28138,0.075,0.76
28139,0.69,0.93
28140,0.38,0.86
28141,0.0,0.01
28142,0.0,0.0
28143,0.03,0.28
28144,0.04,0.74
28145,0.04,0.155
28146,0.08,0.16
28147,0.24,0.6133333333333334
28148,0.37,0.69
28149,0.02,0.23
28150,0.3,0.85
28151,0.16,0.57
28152,0.19,0.26
28153,0.16,0.05
28154,0.15,0.05
28155,0.11,0.63
28156,0.29,0.66
28157,0.2106666666666667,0.05333333333333333
28158,0.36,0.91
28159,0.46,0.96
28160,0.0,0.18
28161,0.2,0.66
28162,0.25,0.9
28163,0.22166666666666665,0.26
28164,0.35,0.67
28165,0.08,0.21
28166,0.78,0.95
28167,0.16,0.3
28168,0.4,0.89
28169,0.04,0.27
28170,0.17,0.46
28171,0.1,0.51
28172,0.12,0.67
28173,0.15,0.08
28174,0.07,0.03
28175,0.09,0.98
28176,0.06,0.13
28177,0.27,0.1
28178,0.14,0.79
28179,0.21,0.15
28180,0.12,0.19
28181,0.2,0.41
28182,0.08,0.61
28183,0.05833333333333333,0.15
28184,0.07,0.26
28185,0.29,0.32
28186,0.09,0.6263333333333333
28187,0.29,0.5
28188,0.06,0.16
28189,0.03,0.01
28190,0.13,0.27
28191,0.02,0.01
28192,0.02,0.4025000000000001
28193,0.08,0.98
28194,0.02,0.415
28195,0.39,0.82
28196,0.66,0.71
28197,0.04,0.48
28198,0.45,0.89
28199,0.08,0.52
28200,0.04,0.31
28201,0.22,0.26
28202,0.17333333333333337,0.64
28203,0.69,0.79
28204,0.09,0.13
28205,0.5,0.35
28206,0.185,0.22
28207,0.28,0.5
28208,0.0,0.04
28209,0.34,0.44
28210,0.0,0.04
28211,0.45,0.73
28212,0.62,0.73
28213,0.64,0.66
28214,0.0,0.43
28215,0.6,0.45
28216,0.05,0.4
28217,0.0,0.0
28218,0.62,0.71
28219,0.14,0.11
28220,0.055,0.27
28221,0.03,0.11
28222,0.33,0.77
28223,0.32,0.93
28224,0.24,0.01
28225,0.13,0.49
28226,0.02,0.07
28227,0.16,0.97
28228,0.22,0.645
28229,0.71,0.85
28230,0.02,0.11
28231,0.92,0.84
28232,0.27,0.58
28233,0.16,0.38
28234,0.58,0.77
28235,0.38,0.35
28236,0.08,0.16
28237,0.03,0.156
28238,0.35,0.8
28239,0.09,0.62
28240,0.32,0.29
28241,0.04,0.13
28242,0.37,0.68
28243,0.175,0.37
28244,0.08,0.91
28245,0.08,0.37
28246,0.15,0.14
28247,0.45,0.36
28248,0.25,0.61
28249,0.06,0.63
28250,0.11,0.82
28251,0.35,0.76
28252,0.02,0.13
28253,0.4,0.69
28254,0.41,0.15
28255,0.12,0.61
28256,0.63,0.59
28257,0.10666666666666666,0.04
28258,0.13,0.08
28259,0.1,0.83
28260,0.2,0.35
28261,0.321,0.41
28262,0.11,0.13
28263,0.03,0.044000000000000004
28264,0.44,0.75
28265,0.19,0.63
28266,0.02,0.02
28267,0.04,0.49
28268,0.07,0.31916666666666665
28269,0.08,0.19
28270,0.47,0.76
28271,0.5866666666666667,0.3
28272,0.05,0.52
28273,0.26,0.54
28274,0.91,0.92
28275,0.14,0.65
28276,0.32,0.41
28277,0.0,0.01
28278,0.345,0.9
28279,0.65,0.69
28280,0.0,0.12
28281,0.04,0.01
28282,0.02,0.07
28283,0.3,0.32
28284,0.38,0.53
28285,0.26,0.58
28286,0.21,0.31
28287,0.11,0.42
28288,0.24,0.33
28289,0.12,0.01
28290,0.19,0.33
28291,0.58,0.97
28292,0.08,0.52
28293,0.17,0.19
28294,0.45,0.89
28295,0.09,0.67
28296,0.38,0.4
28297,0.0,0.05
28298,0.07,0.94
28299,0.06,0.06
28300,0.06,0.25
28301,0.04,0.17
28302,0.07,0.51
28303,0.96,0.84
28304,0.03,0.4
28305,0.14,0.15
28306,0.07,0.15
28307,0.15,0.93
28308,0.46,0.92
28309,0.11,0.06
28310,0.29,0.27
28311,0.27,0.96
28312,0.02,0.82
28313,0.29899999999999993,0.5866666666666667
28314,0.25,0.43
28315,0.87,0.93
28316,0.11,0.56
28317,0.17,0.02
28318,0.01,0.08
28319,0.04,0.275
28320,0.63,0.78
28321,0.24,0.9
28322,0.31,0.3
28323,0.3,0.67
28324,0.01,0.98
28325,0.35,0.85
28326,0.295,0.73
28327,0.75,0.94
28328,0.4,0.31
28329,0.19,0.51
28330,0.24,0.33
28331,0.1,0.13
28332,0.01,0.0
28333,0.25,0.114
28334,0.08,0.24
28335,0.0,0.05
28336,0.25,0.29
28337,0.28,0.22
28338,0.01,0.22
28339,0.97,0.96
28340,0.375,0.45
28341,0.4,0.91
28342,0.29,0.5
28343,0.54,0.88
28344,0.16,0.55
28345,0.32,0.56
28346,0.11,0.78
28347,0.25,0.64
28348,0.15,0.7725
28349,0.03,0.06
28350,0.94,0.89
28351,0.06,0.63
28352,0.1,0.49
28353,0.42,0.63
28354,0.06,0.09
28355,0.34,0.55
28356,0.08,0.57
28357,0.0,0.01
28358,0.55,0.69
28359,0.19,0.84
28360,0.49,0.78
28361,0.06,0.1
28362,0.08,0.86
28363,0.8,0.73
28364,0.59,0.79
28365,0.09,0.22
28366,0.26,0.26
28367,0.08,0.5525
28368,0.75,0.77
28369,0.11,0.04
28370,0.28,0.35
28371,0.05,0.13
28372,0.02,0.01
28373,0.25,0.2325
28374,0.03,0.05
28375,0.08,0.44
28376,0.32,0.51
28377,0.18,0.21
28378,0.01,0.07
28379,0.05,0.2
28380,0.09,0.22
28381,0.73,0.95
28382,0.13,0.57
28383,0.01,0.18
28384,0.15,0.31
28385,0.59,0.85
28386,0.36,0.33
28387,0.22,0.76
28388,0.48,0.74
28389,0.016,0.01
28390,0.4,0.89
28391,0.19,0.35
28392,0.4,0.6805238095238095
28393,0.14,0.83
28394,0.14,0.5
28395,0.17,0.77
28396,0.08,0.205
28397,0.24,0.21
28398,0.05,0.24
28399,0.96,0.97
28400,0.23,0.83
28401,0.02,0.06
28402,0.31,0.5
28403,0.19,0.58
28404,0.06,0.57
28405,0.06,0.23
28406,0.1575,0.24666666666666667
28407,0.64,0.66
28408,0.04,0.83
28409,0.0,0.03
28410,0.53,0.61
28411,0.42,0.45
28412,0.68,0.56
28413,0.08,0.16
28414,0.59,0.93
28415,0.09,0.17
28416,0.02,0.35
28417,0.02,0.13
28418,0.67,0.65
28419,0.67,0.86
28420,0.68,0.91
28421,0.05,0.45
28422,0.05,0.21
28423,0.2,0.11
28424,0.41,0.42
28425,0.2,0.25
28426,0.15,0.39
28427,0.32666666666666666,0.26
28428,0.08,0.62
28429,0.15,0.01
28430,0.58,0.76
28431,0.88,0.88
28432,0.11,0.09
28433,0.25,0.36
28434,0.1,0.68
28435,0.35,0.61
28436,0.39,0.14
28437,0.03,0.2
28438,0.0,0.14
28439,0.1,0.08
28440,0.1,0.96
28441,0.84,0.81
28442,0.08,0.94
28443,0.58,0.94
28444,0.39,0.58
28445,0.03,0.04
28446,0.01,0.36
28447,0.03,0.79
28448,0.5,0.41
28449,0.03,0.78
28450,0.14,0.49
28451,0.01,0.41
28452,0.0,0.01
28453,0.04,0.28
28454,0.14,0.26
28455,0.49,0.86
28456,0.18,0.42
28457,0.36,0.6
28458,0.07,0.28
28459,0.0,0.01
28460,0.0,0.02
28461,0.14,0.31
28462,0.14,0.2
28463,0.31,0.08
28464,0.06,0.56
28465,0.73,0.83
28466,0.04,0.03
28467,0.44,0.61
28468,0.19,0.31
28469,0.14,0.17
28470,0.0,0.30783333333333335
28471,0.07,0.81
28472,0.37,0.42
28473,0.03,0.08
28474,0.08,0.35
28475,0.49,0.665
28476,0.13,0.14
28477,0.19,0.11
28478,0.34,0.605
28479,0.69,0.31
28480,0.05,0.22
28481,0.02,0.57
28482,0.3,0.95
28483,0.24,0.53
28484,0.14,0.79
28485,0.02,0.01
28486,0.08,0.14
28487,0.0,0.24
28488,0.18,0.89
28489,0.26,0.18
28490,0.18,0.62
28491,0.14,0.75
28492,0.39,0.43
28493,0.01,0.06
28494,0.43,0.55
28495,0.01,0.0
28496,0.24,0.95
28497,0.11,0.27
28498,0.09,0.62
28499,0.25,0.57
28500,0.11,0.18
28501,0.23,0.65
28502,0.14083333333333334,0.4283333333333333
28503,0.41,0.29
28504,0.03,0.26
28505,0.0,0.05
28506,0.56,0.71
28507,0.0,0.01
28508,0.67,0.73
28509,0.36,0.55
28510,0.2,0.51
28511,0.15,0.93
28512,0.06,0.095
28513,0.43,0.39
28514,0.08,0.52
28515,0.0,0.09
28516,0.18,0.41
28517,0.11,0.146
28518,0.01,0.2
28519,0.03,0.28
28520,0.34,0.38
28521,0.06,0.65
28522,0.82,0.71
28523,0.14,0.4
28524,0.49,0.28
28525,0.03,0.09
28526,0.06,0.07
28527,0.04,0.38
28528,0.29,0.43
28529,0.13,0.2
28530,0.05,0.86
28531,0.0,0.0
28532,0.1,0.26
28533,0.05,0.15
28534,0.1,0.2
28535,0.14,0.03
28536,0.22,0.72
28537,0.19,0.7
28538,0.82,0.84
28539,0.01,0.05
28540,0.02,1.0
28541,0.32,0.66
28542,0.0,0.05
28543,0.18,0.25
28544,0.3066666666666667,0.51
28545,0.28,0.66
28546,0.25,0.35
28547,0.01,0.71
28548,0.1,0.38
28549,0.03,0.42
28550,0.03,0.52
28551,0.07,0.96
28552,0.32,0.39
28553,0.03,0.14
28554,0.2825,0.76
28555,0.235,0.58
28556,0.03,0.14
28557,0.35,0.72
28558,0.14,0.425
28559,0.0,0.05
28560,0.27,0.45
28561,0.53,0.89
28562,0.1,0.07
28563,0.05,0.12
28564,0.18,0.24
28565,0.04,0.465
28566,0.16,0.4425
28567,0.12,0.03
28568,0.17,0.28
28569,0.31,0.52
28570,0.13,0.31
28571,0.07,0.15
28572,0.09,0.06
28573,0.68,0.99
28574,0.24,0.41
28575,0.46,0.8
28576,0.21,0.19
28577,0.34,0.87
28578,0.0,0.02
28579,0.075,0.945
28580,0.1,0.68
28581,0.21,0.65
28582,0.35,0.43
28583,0.06,0.81
28584,0.15,0.9
28585,0.23,0.36
28586,0.17,0.21
28587,0.47666666666666674,0.6559523809523811
28588,0.13,0.64
28589,0.8,0.97
28590,0.07,0.15
28591,0.7,0.94
28592,0.93,0.95
28593,0.3,0.79
28594,0.13,0.09
28595,0.0,0.87
28596,0.013333333333333332,0.37
28597,0.1,1.0
28598,0.08,0.08
28599,0.11,0.19
28600,0.26,0.4
28601,0.02,0.78
28602,0.49,0.69
28603,0.21,0.14
28604,0.3,0.5
28605,0.01,0.01
28606,0.0,0.23766666666666666
28607,0.04,0.0
28608,0.12,0.32
28609,0.42,0.62
28610,0.38,0.17
28611,0.12,0.19
28612,0.38,0.59
28613,0.14,0.31
28614,0.16,0.15
28615,0.13,0.23
28616,0.08,0.46
28617,0.01,0.02
28618,0.23,0.06
28619,0.5,0.54
28620,0.37,0.68
28621,0.03,0.95
28622,0.76,0.84
28623,0.18,0.26
28624,0.14,0.29
28625,0.17,0.07
28626,0.29,0.75
28627,0.66,0.97
28628,0.11333333333333334,0.57
28629,0.05,0.09
28630,1.0,1.0
28631,0.07,0.28
28632,0.06,0.14
28633,0.4,0.49
28634,0.51,0.4
28635,0.45,0.8
28636,0.19,0.49
28637,0.53,0.86
28638,0.05,0.42
28639,0.24,0.91
28640,0.09,0.63
28641,0.03,0.51
28642,0.21,0.4
28643,0.14,0.36
28644,0.09,0.21
28645,0.04,0.36
28646,0.13,0.15
28647,0.0,0.35
28648,0.12,0.27
28649,0.34,0.42
28650,0.38,0.35
28651,0.62,0.87
28652,0.11,0.01
28653,0.02,0.62
28654,0.1,0.85
28655,0.36,0.51
28656,0.54,0.8
28657,0.08,0.13
28658,0.74,0.89
28659,0.07,0.05
28660,0.49,0.17
28661,0.55,0.56
28662,0.12,0.08333333333333331
28663,0.29,0.42
28664,0.12,0.77
28665,0.115,0.1691666666666667
28666,0.13,0.17
28667,0.35,0.57
28668,0.09,0.38
28669,0.48,0.84
28670,0.09,0.03
28671,0.11,0.12
28672,0.35,0.51
28673,0.14,0.72
28674,0.22,0.4
28675,0.67,0.96
28676,0.12,0.57
28677,0.12,0.91
28678,0.05,0.14
28679,0.34,0.63
28680,0.076,0.27666666666666667
28681,0.47,0.86
28682,0.53,0.88
28683,0.08,0.29
28684,0.02,0.22
28685,0.0,0.38
28686,0.16,0.78
28687,0.02,0.11
28688,0.36,0.65
28689,0.52,0.82
28690,0.2,0.33
28691,0.4,0.71
28692,0.02,0.89
28693,0.01,0.97
28694,0.36,0.82
28695,0.18,0.67
28696,0.01,0.23
28697,0.04,0.56
28698,0.92,0.6
28699,0.07,0.02
28700,0.17,0.97
28701,0.13,0.14
28702,0.05,0.09
28703,0.27,0.33
28704,0.33,0.73
28705,0.35,0.81
28706,0.11,0.15
28707,0.18,0.13
28708,0.25,0.22
28709,0.15,0.27
28710,0.61,0.94
28711,0.45,0.89
28712,0.27,0.22
28713,0.17,0.17
28714,0.41,0.49
28715,0.28,0.78
28716,0.07,0.09
28717,0.1,0.46
28718,0.028333333333333335,0.34166666666666673
28719,0.29,0.06
28720,0.0,0.26
28721,0.0,0.37
28722,0.45,0.55
28723,0.25,0.61
28724,0.24,0.66
28725,0.43,0.76
28726,0.08,0.16
28727,0.05,0.3
28728,0.26,0.15
28729,0.24,0.94
28730,0.38,0.49
28731,0.09,0.3
28732,0.11611904761904762,0.25
28733,0.04,0.07
28734,0.09,0.19
28735,0.54,0.46
28736,0.04,0.14
28737,0.2,0.87
28738,0.03,0.98
28739,0.55,0.7
28740,0.20333333333333337,0.77
28741,0.17,0.4
28742,0.25,0.06
28743,0.2001904761904762,0.3141666666666667
28744,0.32,0.68
28745,0.22,0.92
28746,0.13,0.29
28747,0.22,0.75
28748,0.75,0.87
28749,0.409,0.52
28750,0.05,0.09
28751,0.31,0.59
28752,0.18,0.1
28753,0.49,0.3
28754,0.55,0.76
28755,0.37,0.82
28756,0.13,0.12
28757,0.32,0.34
28758,0.03,0.35
28759,0.21,0.6
28760,0.12,0.07
28761,0.23,0.65
28762,0.12,0.89
28763,0.36,0.51
28764,0.82,0.62
28765,0.3791666666666667,0.7
28766,0.12,0.68
28767,0.01,0.42
28768,0.0,0.01
28769,0.17,0.44
28770,0.27,0.75
28771,0.52,0.77
28772,0.05,0.41
28773,0.1,0.09
28774,0.75,0.97
28775,0.28,0.65
28776,0.02,0.27
28777,0.21,0.43
28778,0.42,0.56
28779,0.71,0.88
28780,0.0,0.04
28781,0.28733333333333333,0.79
28782,0.04,0.92
28783,0.35,0.38
28784,0.013333333333333332,0.43
28785,0.15,0.17
28786,0.07,0.28
28787,0.14,0.31
28788,0.21,0.09
28789,0.48,0.43
28790,0.64,0.87
28791,0.87,0.97
28792,0.35,0.99
28793,0.81,0.95
28794,0.0,0.03
28795,0.12,0.22
28796,0.01,0.03
28797,0.65,0.99
28798,0.07,0.86
28799,0.28,0.13
28800,0.14,0.05
28801,0.02,0.07
28802,0.28,0.5
28803,0.07,0.89
28804,0.18,0.73
28805,0.0,0.0
28806,0.42,0.8
28807,0.23,0.43
28808,0.18,0.26
28809,0.07,0.88
28810,0.43,0.43
28811,0.05,0.97
28812,0.0,0.17
28813,0.09,0.25
28814,0.39,0.32
28815,0.09,0.09
28816,0.16,0.33
28817,0.0,0.41
28818,0.12,0.24
28819,0.15,0.55
28820,0.05,0.07
28821,0.0,0.01
28822,0.16,0.08
28823,0.09,0.66
28824,0.47,0.88
28825,0.13,0.15
28826,0.05,0.11
28827,0.74,0.68
28828,0.17,0.26
28829,0.21,0.38
28830,0.26,0.69
28831,0.0,0.03
28832,0.20722222222222222,0.6815000000000001
28833,0.28,0.5
28834,0.25,0.82
28835,0.44,0.31
28836,0.18,0.66
28837,0.79,0.78
28838,0.35,0.57
28839,0.87,0.93
28840,0.17,0.73
28841,0.15,0.46
28842,0.27,0.07
28843,0.552,0.9
28844,0.01,0.54
28845,0.0,0.09
28846,0.78,0.7
28847,0.23,0.3
28848,0.22,0.3
28849,0.35,0.41
28850,0.14,0.3
28851,0.25,0.23
28852,0.34,0.81
28853,0.01,0.05
28854,0.05,0.89
28855,0.09666666666666668,0.21666666666666665
28856,0.06,0.55
28857,0.09,0.22
28858,0.17,0.73
28859,0.23,0.22
28860,0.15,0.72
28861,0.6920000000000001,0.69
28862,0.3,0.69
28863,0.11,0.89
28864,0.44,0.44
28865,0.28,0.91
28866,0.23,0.11
28867,0.01,0.38
28868,0.03,0.02
28869,0.07,0.06
28870,0.04,0.03
28871,0.16,0.14
28872,0.33,0.77
28873,0.0,0.0
28874,0.15,0.53
28875,0.05,0.71
28876,0.2,0.48
28877,0.0,0.01
28878,0.05,0.21
28879,0.25,0.73
28880,0.47,0.67
28881,0.3,0.37
28882,0.77,0.88
28883,0.61,0.56
28884,0.75,0.24
28885,0.1,0.4
28886,0.01,0.09
28887,0.03,0.02
28888,0.17,0.22
28889,0.09,0.1
28890,0.06,0.71
28891,0.39,0.06
28892,0.02,0.09
28893,0.27,0.65
28894,0.03,0.05
28895,0.04,0.36333333333333334
28896,0.36,0.41
28897,0.59,0.89
28898,0.13,0.17
28899,0.34,0.62
28900,0.31,0.59
28901,0.29,0.86
28902,0.22,0.15
28903,0.15,0.24
28904,0.06,0.85
28905,0.29,0.79
28906,0.07,0.66
28907,0.06,0.02
28908,0.72,0.84
28909,0.4,0.78
28910,0.1425,0.74
28911,0.4316666666666667,0.47
28912,0.01,0.99
28913,0.23,0.09
28914,0.29,0.83
28915,0.1,0.04
28916,0.11,0.7
28917,0.2,0.83
28918,0.77,0.97
28919,0.19,0.67
28920,0.6,0.52
28921,0.18,0.57
28922,0.21,0.25
28923,0.82,0.75
28924,0.09,0.8
28925,0.35,0.78
28926,0.2,0.07
28927,0.01,0.04
28928,0.32,0.52
28929,0.08,0.06
28930,0.03,0.1
28931,0.14,0.41
28932,0.645,0.5
28933,0.0,0.0
28934,0.39,0.7625
28935,0.42,0.69
28936,0.05,0.12
28937,0.36,0.65
28938,0.11,0.19
28939,0.18,0.42
28940,0.49,0.4
28941,0.44,0.75
28942,0.15,0.26
28943,0.51,0.48
28944,0.05,0.12
28945,0.04,0.34
28946,0.4,0.42
28947,0.15,0.22
28948,0.26,0.59
28949,0.11,0.55
28950,0.02,0.97
28951,0.13,0.14
28952,0.03,0.42
28953,0.25,0.91
28954,0.21,0.46
28955,0.06,0.92
28956,0.29,0.62
28957,0.06,0.12
28958,0.015,0.19333333333333333
28959,0.22,0.4
28960,0.09,0.75
28961,0.2,0.21
28962,0.53,0.09
28963,0.22,0.39
28964,0.08,0.75
28965,0.31,0.3
28966,0.12,0.03
28967,0.94,1.0
28968,0.275,0.72
28969,0.12,0.21
28970,0.11,0.06
28971,0.53,0.64
28972,0.07,0.98
28973,0.09,0.31
28974,0.01,0.03
28975,0.12,0.74
28976,0.02,0.74
28977,0.11,0.16
28978,0.1,0.44
28979,0.2,0.76
28980,0.06,0.32
28981,0.61,0.89
28982,0.07,0.38
28983,0.07,0.08
28984,0.52,0.68
28985,0.18,0.39
28986,0.48,0.58
28987,0.03,0.16
28988,0.38,0.48
28989,0.17,0.92
28990,0.3,0.27
28991,0.48,0.65
28992,0.04,0.15
28993,0.11,0.42
28994,0.12,0.34
28995,0.26,0.67
28996,0.35,0.59
28997,0.18,0.43
28998,0.62,0.84
28999,0.09,0.3
29000,0.77,0.98
29001,0.01,0.13
29002,0.185,0.15
29003,0.67,0.82
29004,0.5,0.75
29005,0.04,0.91
29006,0.06333333333333332,0.1125
29007,0.13,0.79
29008,0.4,0.63
29009,0.11,0.28
29010,0.04,0.505
29011,0.16,0.28
29012,0.24,0.48
29013,0.07,0.32
29014,0.25,0.37
29015,0.0,0.08
29016,0.35,0.71
29017,0.15,0.77
29018,0.0,0.05
29019,0.15,0.62
29020,0.47,0.73
29021,0.54,0.79
29022,0.24,0.45
29023,0.54,0.8
29024,0.12,0.17
29025,0.04,0.16
29026,0.46,0.39
29027,0.63,0.77
29028,0.25,0.36
29029,0.0,0.6
29030,0.09,0.16
29031,0.01,0.26
29032,0.774,0.79
29033,0.135,0.35
29034,0.57,0.56
29035,0.06,0.19
29036,0.3,0.595
29037,0.21,0.94
29038,0.0,0.31
29039,0.24,0.68
29040,0.0,0.0
29041,0.34,0.56
29042,0.2,0.16
29043,0.04,0.16699999999999998
29044,0.72,0.95
29045,0.28,0.28
29046,0.01,0.08
29047,0.09,0.41
29048,0.78,0.74
29049,0.21,0.86
29050,0.11,0.71
29051,0.38,0.13
29052,0.08,0.08
29053,0.18,0.39
29054,0.05,0.02
29055,0.31,0.74
29056,0.24,0.63
29057,0.0,0.81
29058,0.07,0.09
29059,0.0,0.28
29060,0.08,0.75
29061,0.15,0.82
29062,0.24,0.19
29063,0.87,0.91
29064,0.98,0.92
29065,0.29,0.12
29066,0.19,0.61
29067,0.78,0.93
29068,0.02,0.11
29069,0.07,0.94
29070,0.15,0.78
29071,0.65,0.55
29072,0.01,0.82
29073,0.0,0.07
29074,0.55,0.79
29075,0.04,0.66
29076,0.77,0.65
29077,0.17,0.92
29078,0.21,0.49
29079,0.81,0.69
29080,0.38,0.26
29081,0.17,0.91
29082,0.03,0.07
29083,0.1,0.17
29084,0.72,0.85
29085,0.3,0.85
29086,0.83,0.79
29087,0.38,0.29
29088,0.03,0.58
29089,0.09,0.14
29090,0.12,0.7
29091,0.42,0.97
29092,0.5,0.54
29093,0.42,0.71
29094,0.0,0.03
29095,0.08,0.69
29096,0.35,0.52
29097,0.04,0.08
29098,0.6,0.91
29099,0.78,0.78
29100,0.48,0.72
29101,0.425,0.54
29102,0.475,0.97
29103,0.17,0.84
29104,0.26,0.78
29105,0.65,0.78
29106,0.08,0.61
29107,0.21,0.31
29108,0.19,0.81
29109,0.11,0.35
29110,0.01,0.04
29111,0.72,0.97
29112,0.5,0.6
29113,0.08,0.06
29114,0.095,0.27
29115,0.16,0.1
29116,0.2,0.34
29117,0.33,0.4
29118,0.5,0.68
29119,0.96,0.96
29120,0.08,0.1
29121,0.04,0.04
29122,0.13,0.98
29123,0.22,0.5
29124,0.03,0.03
29125,0.01,0.2
29126,0.46,0.38
29127,0.395,0.895
29128,0.22,0.92
29129,0.0,0.01
29130,0.26,0.46
29131,0.05,0.01
29132,0.44,0.37
29133,0.21,0.81
29134,0.2,0.13
29135,0.28,0.93
29136,0.09,0.16
29137,0.23,0.56
29138,0.07,0.11
29139,0.03,0.2
29140,0.28,0.17
29141,0.31,0.18
29142,0.77,0.49
29143,0.24,0.29
29144,0.86,0.97
29145,0.51,0.53
29146,0.01,0.02
29147,0.21,0.8
29148,0.29,0.87
29149,0.22,0.74
29150,0.13,0.6
29151,0.17,0.11166666666666668
29152,0.59,0.8
29153,0.23,0.2
29154,0.19,0.23
29155,0.22,0.95
29156,0.04,0.17
29157,0.04,0.01
29158,0.08,0.93
29159,0.15,0.69
29160,0.16,0.02
29161,0.42,0.57
29162,0.05,0.3881666666666666
29163,0.04,0.01
29164,0.01,0.09
29165,0.55,0.92
29166,0.13,0.27
29167,0.14,0.03
29168,0.13,0.31
29169,0.82,0.97
29170,0.15,0.63
29171,0.11,0.4315
29172,0.09,0.55
29173,0.13,0.44
29174,0.42,0.21
29175,0.23,0.62
29176,0.32,0.46
29177,0.31,0.6
29178,0.33,0.31
29179,0.18,0.35
29180,0.02,0.37
29181,0.21,0.37
29182,0.0,0.01
29183,0.52,0.65
29184,0.21,0.08
