respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.7661309831942423,0.6422944259055315
27374,0.030515122039182385,0.22564548652819877
27375,0.16343193554531227,0.9029958753296243
27376,0.4601983588861573,0.3631559006802598
27377,0.12105388951716345,0.5215237920385823
27378,0.07779139216571374,0.19094999121636197
27379,0.10249192843005844,0.2343519502816212
27380,0.10944644384425811,0.9435819366571517
27381,0.07362646965370451,0.645280944601484
27382,0.28163059381916306,0.14081060686538255
27383,0.20919716037974548,0.6040920216950654
27384,0.07013957253422592,0.5238504015229748
27385,0.09801642393375168,0.8862513570969656
27386,0.23305020893514664,0.7807837571473212
27387,0.46060077305768954,0.8290914914736122
27388,0.1413319911838369,0.1964824678531929
27389,0.11294909595626157,0.18993193640324796
27390,0.02636378913912879,0.04792272247708747
27391,0.14164580598964316,0.8154077663637059
27392,0.633757072697315,0.7800174351858604
27393,0.02910840446180274,0.07738699679855325
27394,0.025582494458664506,0.3618506996386102
27395,0.4774481885614712,0.531172502793216
27396,0.09241655419924194,0.06937572233115356
27397,0.8990669318252393,0.965756969945327
27398,0.4365401927100869,0.7955545749621059
27399,0.10584118526381939,0.48392686781951827
27400,0.06770613756758415,0.7003136631154063
27401,0.24351142934251496,0.28015808649076185
27402,0.1310491962708092,0.4286666427143124
27403,0.05678835517992048,0.20722614873358508
27404,0.5182121563643526,0.1781070838401566
27405,0.9014176753423818,0.8307738230343725
27406,0.06738447382273766,0.19018826380913573
27407,0.060947871944318,0.05344216850623408
27408,0.0986161569302079,0.5640440736594174
27409,0.900501093150722,0.9704544862532655
27410,0.07947551046092238,0.1841198875291321
27411,0.09060060220964308,0.11133872038281854
27412,0.11025185236609958,0.7686409536248974
27413,0.03023939573674378,0.19249166824196612
27414,0.8393651438261746,0.7006038694917103
27415,0.06646872090247946,0.1688858461777768
27416,0.10758920824980389,0.2310541942874526
27417,0.1320117232178376,0.36386306549116415
27418,0.6221341894950956,0.1986950303927727
27419,0.6337091404345335,0.9197847913220927
27420,0.14963583063737124,0.26697290693364223
27421,0.1757204244371504,0.37086403745275304
27422,0.4761845067494753,0.8125672463110267
27423,0.046220343310465706,0.28141705388639165
27424,0.31831422468292736,0.5951333837636844
27425,0.3271334877704546,0.6230187382859576
27426,0.08250045402278716,0.20516680684349553
27427,0.09308236730096364,0.2355030957355223
27428,0.08264853486317986,0.22251939046717678
27429,0.6801126695698385,0.18927509708169643
27430,0.09678352458302486,0.6907771253961588
27431,0.22951864830761107,0.5682653749426382
27432,0.24401953212076433,0.5727666001863958
27433,0.12141352279608064,0.8152974840811057
27434,0.09696744452176384,0.2464376035032933
27435,0.3176427278882509,0.6753723824563453
27436,0.027418657280555758,0.068450637288325
27437,0.14972758591261148,0.16627535391595222
27438,0.10644665165941111,0.3440628162632858
27439,0.2882815162582507,0.25542615416869285
27440,0.14454902517125753,0.2105769593705787
27441,0.9217913438743268,0.8977978987004459
27442,0.17344417862617217,0.9264078594237023
27443,0.0313879758769014,0.07426896720052216
27444,0.041398465962401876,0.046251820642321737
27445,0.036970357165994006,0.048282868216081284
27446,0.10364252365667609,0.05407230767547373
27447,0.042776376303690244,0.19516503814707514
27448,0.2695709181772049,0.506170410723269
27449,0.12012126537764478,0.8911427310221056
27450,0.04256200983346148,0.9402992517830094
27451,0.032166434945396616,0.09719924173619689
27452,0.02746096380806612,0.14548107623858653
27453,0.08573976949211898,0.9040814687299006
27454,0.11741524362550285,0.40345182925133033
27455,0.17364420145228643,0.09322721166929442
27456,0.32961939035470933,0.5269173294921506
27457,0.05390534542655395,0.16732722027902802
27458,0.10786552881420211,0.34926325084004145
27459,0.03996178344509671,0.08800466270483705
27460,0.6440486381976925,0.7378470447068122
27461,0.09497795428866945,0.13361046137844995
27462,0.049101454247027554,0.42328282509613213
27463,0.12478805337665108,0.43595928574980214
27464,0.35699775836890024,0.7017392866250843
27465,0.6150910322171724,0.9162395293161824
27466,0.023713272070152613,0.04865825955195126
27467,0.05205125630257157,0.5313194075265293
27468,0.03642505022562764,0.30765019098631624
27469,0.04952484284990871,0.6999168267054878
27470,0.9532724963509388,0.9189454173521835
27471,0.07206304942408132,0.6642971301582521
27472,0.3472460209406247,0.6420057559375211
27473,0.07337308457137065,0.15289449847656106
27474,0.19951323835231147,0.44559340382891044
27475,0.04787292021559686,0.05296893808571969
27476,0.0855341054894117,0.6489385411593408
27477,0.1234473946829219,0.27541203567943856
27478,0.043714045542430524,0.6585018559584307
27479,0.1354544735362774,0.10232950548442003
27480,0.35699784396954937,0.6270348539091068
27481,0.735858151448957,0.7973969891786152
27482,0.47382641696387123,0.22183591753678067
27483,0.4587690588315737,0.7216993051182266
27484,0.5260325664560369,0.9055347357765273
27485,0.035845132341293606,0.8002062946155356
27486,0.1628258682599474,0.4343224918436084
27487,0.13394255425613932,0.8174680628582862
27488,0.8499889082284141,0.7713482624114738
27489,0.8665414328207967,0.6182445329213934
27490,0.02943668240777697,0.22016613925797385
27491,0.22403524190878904,0.43782386403492685
27492,0.03541959712402276,0.5216203386582868
27493,0.09272703454715611,0.8657140968055355
27494,0.30051382385489983,0.5840966757899405
27495,0.2291063641716346,0.32214745469947653
27496,0.054295462574448505,0.16603405417759393
27497,0.05399209466674848,0.03902345725025731
27498,0.08181644292749979,0.6163836722340494
27499,0.2917047863402925,0.7928677583752577
27500,0.09387518870359271,0.8220668927792874
27501,0.04700489570596206,0.3498185182273858
27502,0.05565381552243892,0.7746623704793657
27503,0.11521321947638202,0.5242534995597706
27504,0.026634091356837364,0.04294239666537701
27505,0.03770964759374751,0.15879723634550946
27506,0.4547108740652377,0.8101493868415331
27507,0.05456340143691574,0.16557542640988526
27508,0.18809947227960888,0.5427785568721278
27509,0.22366345324476228,0.5787430476662724
27510,0.7457398916393636,0.37292005436937714
27511,0.2732647616256273,0.7224246588514455
27512,0.1779874610732641,0.4727563488084909
27513,0.09097595634243799,0.49765429037452985
27514,0.5595990655729385,0.6193419586230201
27515,0.7679771648237188,0.3706428938886344
27516,0.3839389340549153,0.7591434346762347
27517,0.03177670851334485,0.05169904381792216
27518,0.7127430892709747,0.908591832126318
27519,0.03850429670232608,0.09434921378296572
27520,0.04341924218186194,0.072440908714712
27521,0.04229556888511066,0.29379738393402294
27522,0.07067306444812083,0.0999534433646382
27523,0.043807241111921635,0.423618649438104
27524,0.05339492112563182,0.2971374064624089
27525,0.16393930020243735,0.2996217757002165
27526,0.6195710383946174,0.7291593667915011
27527,0.06643142760860832,0.9260718488715608
27528,0.2978078801608998,0.8347886739676673
27529,0.058086229233967224,0.7435326066983328
27530,0.07593210649704252,0.09657801811878101
27531,0.1279558718495171,0.09123531895186228
27532,0.16106882482517237,0.8791891065063252
27533,0.4944173662532638,0.5723224967500219
27534,0.0745765518258435,0.08761295327421743
27535,0.05506259309821887,0.849009871623388
27536,0.14582529344882103,0.29258023211525475
27537,0.6257974917715723,0.6290510226119528
27538,0.22589375907456236,0.3343411112083325
27539,0.4639793894283761,0.6689843742116162
27540,0.5899572643452989,0.15175145219808706
27541,0.6944328577737151,0.8967987412323939
27542,0.0671157141982332,0.13858363856956407
27543,0.40959850982228097,0.6293844933785685
27544,0.12325322674838055,0.2606348918572916
27545,0.13137388302994588,0.10506041919893801
27546,0.7051141560360271,0.6437660120727485
27547,0.05766859186363171,0.15284882760168977
27548,0.04944108687192145,0.9317914499703674
27549,0.07657044037451982,0.8134524451044395
27550,0.1275012421910808,0.0755387837538913
27551,0.23105665447391513,0.40584998434870667
27552,0.07794964463052256,0.8488026117139995
27553,0.08553107778988045,0.29811499410926706
27554,0.2426429087279156,0.3253175471117813
27555,0.05671211989947744,0.1450559171866364
27556,0.10454175109615804,0.6526856732499283
27557,0.18620922510735216,0.8387044289289896
27558,0.08008017000607504,0.10860867780987225
27559,0.14281712682695644,0.7136062357861919
27560,0.34750758738880494,0.740682395939812
27561,0.5221300089820464,0.7430667912373375
27562,0.4411762930340465,0.704977313645762
27563,0.25448105110597197,0.6648067591631729
27564,0.182801187197353,0.22992770445668886
27565,0.16999758054650882,0.2315973057569526
27566,0.2137151145692881,0.09147524718343629
27567,0.18651558954908476,0.7190433090650459
27568,0.41712314909296255,0.893899044109324
27569,0.038666490232865613,0.06604306862458724
27570,0.4057496869034959,0.6497342127197164
27571,0.06016836348412441,0.06769734601969261
27572,0.025069435003959195,0.0455663619291375
27573,0.03755018420631451,0.21824337672112415
27574,0.5695188924076444,0.5683273301991337
27575,0.02887894648597572,0.3760445446021487
27576,0.03285385058191165,0.0781415533509696
27577,0.07866345994834978,0.43193687942496983
27578,0.15640696431054327,0.28685145088610836
27579,0.1224454150045498,0.5956999855748374
27580,0.07303221861825743,0.49219738037836724
27581,0.1363127019409121,0.1317875664425629
27582,0.055107540121685394,0.0990984090647125
27583,0.09701056786001505,0.16921027098573443
27584,0.5979436024305231,0.4760187299313809
27585,0.2982260038531813,0.4801995244631599
27586,0.6458729876508146,0.7847115876331515
27587,0.06949470619068232,0.5875570969266442
27588,0.10737091558763295,0.21726862601007985
27589,0.12083400197314412,0.4750754734400216
27590,0.33614754569353356,0.31747457944025237
27591,0.2553725086449695,0.6361131656741461
27592,0.033368476566516425,0.06084261350639479
27593,0.0574532224314771,0.05496811715736992
27594,0.2791469508808776,0.6189844111446604
27595,0.04447878783164255,0.11244938314136889
27596,0.11507393737663413,0.24259638081405466
27597,0.062429547153863896,0.20654999721564116
27598,0.05692883347679295,0.09393397659595927
27599,0.5669304962393804,0.8007293592820579
27600,0.05901056947282085,0.5822922201105696
27601,0.023581082231941664,0.8811373010118376
27602,0.8246595149270999,0.8251662706384774
27603,0.04987538836793942,0.06741303590564911
27604,0.027782773745011258,0.12806618581516144
27605,0.41540743828163007,0.46315073235118204
27606,0.16744032763025835,0.29705523735096045
27607,0.36462258238779766,0.33093679387709063
27608,0.1437358015823062,0.5052684648937578
27609,0.4549574010391715,0.6823208926394154
27610,0.45170715623757834,0.7262244337275543
27611,0.25003037138146467,0.10344061926208746
27612,0.0466333767519454,0.7240275038457524
27613,0.7566249199036423,0.8909080112668782
27614,0.10422475913395832,0.32852776436424874
27615,0.14658853596485547,0.9689083701241482
27616,0.02546903181587762,0.038406104096581004
27617,0.38741044627938426,0.42442198689425775
27618,0.08602219288455731,0.27814975934631925
27619,0.4896288566754679,0.35814569646986677
27620,0.4477520926409258,0.582314793717211
27621,0.14601936673230836,0.45097606649721206
27622,0.5829201730978489,0.9662087330657163
27623,0.3884041889725386,0.9120742322631531
27624,0.12808162463033299,0.8416259440387321
27625,0.07745327637949406,0.4101994839724703
27626,0.02688306078761271,0.09059943548965053
27627,0.6731226235561729,0.8399971501366043
27628,0.059752778060581824,0.7622230610609203
27629,0.028681449488111466,0.09174585332138198
27630,0.2732745899788758,0.7173011039308016
27631,0.18144597059245993,0.2999161083281853
27632,0.04500546414384887,0.16772252221117534
27633,0.5152294989893078,0.6965138046274391
27634,0.1128571000167225,0.3305738577131994
27635,0.08479917024324224,0.3138468647925314
27636,0.23575922430935273,0.8262249760698311
27637,0.05590195045581137,0.0662530090044635
27638,0.14312619546863242,0.35789959933499776
27639,0.06877737104737813,0.22258804832891077
27640,0.930861430961473,0.6476885722227748
27641,0.5317468557071957,0.552480792927933
27642,0.30166177716413356,0.7208361286600863
27643,0.03859267204459427,0.0634891827392252
27644,0.04385841516202471,0.4532212500823378
27645,0.1135766835276705,0.05704828863670068
27646,0.0943155803075588,0.4855099928862456
27647,0.09276144813434736,0.18998739180485202
27648,0.049279978067735986,0.06697046432917612
27649,0.043957620149993326,0.26219907591280145
27650,0.06410236913347539,0.5414740919334224
27651,0.33077587045168005,0.812594106388347
27652,0.05158647110377407,0.19706422971337823
27653,0.04400899927112145,0.05664102097892666
27654,0.4538183348318925,0.5337028751100495
27655,0.15164347230291253,0.24398699145790648
27656,0.11899315510501884,0.16196845344526672
27657,0.5662974388991497,0.28912237345023695
27658,0.03057148795737258,0.6474355175548024
27659,0.0339716583584464,0.05284175912659021
27660,0.6052138467282775,0.23619462243302503
27661,0.16754949361195837,0.050322892636855174
27662,0.029130515356313946,0.31728143904778516
27663,0.15675514748150962,0.858646775351656
27664,0.09392335757738593,0.06590089288329763
27665,0.7390480264890199,0.6336348828510165
27666,0.1852724404919713,0.8371105515228546
27667,0.060378507170038564,0.21341112995402695
27668,0.8599129209457168,0.8909776649330523
27669,0.14211713022417538,0.8650783006014405
27670,0.5035154668754351,0.9563765306573313
27671,0.3829551280748375,0.8639791939052878
27672,0.044493226211679726,0.16486641537017604
27673,0.04365104232201633,0.2687056403061822
27674,0.05130910107250819,0.18210878518252255
27675,0.5665764328584448,0.6912813912057999
27676,0.3919346859914669,0.874869944889386
27677,0.1166840665041203,0.28621587072678595
27678,0.1751830804035645,0.27144700676392686
27679,0.1488710357682471,0.5631245217489477
27680,0.5593567432837857,0.6976025997385088
27681,0.023828589752557472,0.04756310655707276
27682,0.07057819075100535,0.8609400355763112
27683,0.08934780372974888,0.5584569935034958
27684,0.10785509184064504,0.236082528942976
27685,0.04554640889464934,0.060278360020972685
27686,0.0901355150157146,0.3827155143705081
27687,0.03460635057521144,0.04714891570621048
27688,0.09762039528851649,0.444889258244025
27689,0.6991008445696254,0.9273452340158714
27690,0.7593903645470175,0.8374752154676064
27691,0.6551687887829454,0.8427976347660922
27692,0.08038338844620496,0.4068121378674736
27693,0.05256816212978954,0.6743610576525261
27694,0.21160865657501748,0.4495376966443447
27695,0.18093862996244442,0.43028213784598224
27696,0.1380056233479916,0.7012726813085496
27697,0.7059212608373313,0.7635590374787734
27698,0.2696595932730751,0.26939157479952525
27699,0.03391548258867588,0.12001113548670515
27700,0.06892154867789074,0.5352633699345313
27701,0.3740167173002746,0.2057290201596908
27702,0.11770149787794776,0.07547203013075003
27703,0.03504699842815595,0.04462367890218215
27704,0.03326244247933002,0.11218632866941707
27705,0.7828117013860294,0.7138628868512166
