respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.02199119977093711,0.24475829980337144
27375,0.1236487148284543,0.9468746360505333
27376,0.36047708972132253,0.3528040831699777
27377,0.07917946269192636,0.502192437667741
27378,0.06136018279311384,0.1441937978750859
27379,0.09252954369081703,0.22238734511014502
27380,0.11146731346469382,0.9713329553952712
27381,0.06297845996442661,0.6715055632846503
27382,0.30312863409910307,0.14091781263527547
27383,0.20676467408373198,0.6425381286741815
27384,0.046777955777116104,0.49269451351274257
27385,0.07091794060134768,0.8914990643286871
27386,0.252431382893898,0.8250913796633834
27387,0.39592002728998144,0.8397764179366758
27388,0.13695613319940023,0.20944812406740249
27389,0.0766749707851713,0.16037051176288464
27390,0.014309418101268623,0.05001613369784785
27391,0.13056001136264697,0.8215139736503225
27392,0.6451467027552011,0.8220641923108982
27393,0.017913155031137662,0.09891686481092027
27394,0.01463779493963635,0.471460117693537
27395,0.6444116821559106,0.565510474517305
27396,0.0780844777459081,0.07423632272172542
27397,0.850115639998251,0.914083436206599
27398,0.5025173183785349,0.8223149455216245
27399,0.12470308875415173,0.6221390097168228
27400,0.05800253089913518,0.7317309022996705
27401,0.2991110637917369,0.29143724242370017
27402,0.13563095621733545,0.7425326040697693
27403,0.054253143854560454,0.23298866590800388
27404,0.5483549263124687,0.19572228497446265
27405,0.8389860939835121,0.8556508733321264
27406,0.06941377577098548,0.1357354791379627
27407,0.05428539215651723,0.06575191972874528
27408,0.09983581522280491,0.6086265647972471
27409,0.8390735510456548,0.8990242064503811
27410,0.05924319041326778,0.22546777281321417
27411,0.052476529082475964,0.13211808800336905
27412,0.07162149068403623,0.8499755279569927
27413,0.014974997431583814,0.17474816470185572
27414,0.7254539696437855,0.7592774120837875
27415,0.06585223586639488,0.17180503624509524
27416,0.10153592100356129,0.3463767928786432
27417,0.08354606196589875,0.3043980598498486
27418,0.5802809738434032,0.19466659197638664
27419,0.562371017359508,0.9126812065025276
27420,0.1257677209154433,0.20033808803674347
27421,0.22855739969421593,0.45349842264989104
27422,0.3758163250312264,0.751770896083874
27423,0.03120834848752227,0.2913588392470138
27424,0.27307638870215084,0.6021740317261678
27425,0.2630796960697151,0.5470564706245337
27426,0.06678906418932648,0.19952182050195316
27427,0.09659027754715777,0.2858751788988481
27428,0.05975900109084839,0.2142122355140954
27429,0.610606674963692,0.24992064729528668
27430,0.05789020330734268,0.703693922133776
27431,0.21546520322472876,0.5802207623873208
27432,0.25836659942510776,0.5546500714166972
27433,0.09484250992390347,0.8539065783474526
27434,0.07653940925982333,0.28748343914383057
27435,0.2485996285419261,0.631247338110908
27436,0.015644222432497967,0.0833873635213987
27437,0.1527745857738667,0.15808710917302166
27438,0.08918412922209287,0.327269676780107
27439,0.2277711821176904,0.22366277418630004
27440,0.10283944597378725,0.23528288536961772
27441,0.874101805913847,0.8873070709993173
27442,0.1447160807758728,0.9195908794410113
27443,0.027635908765005684,0.11130689084836948
27444,0.058345358501427386,0.05119918609612473
27445,0.02741385982765865,0.04951022629937629
27446,0.07170463099690544,0.06722889115708641
27447,0.028081879688322237,0.18258417938035537
27448,0.2571750979603195,0.5846251042038079
27449,0.11349229490646995,0.9576519364416544
27450,0.035461414416700726,0.8979793878928415
27451,0.0164879171575808,0.09690477584194446
27452,0.013228305003683938,0.09251086463848535
27453,0.07240970609430894,0.9507460895670872
27454,0.08432140009994973,0.3789198770761313
27455,0.11475176371336265,0.11935943160471685
27456,0.2220612296366111,0.4343824772990919
27457,0.047876130679872564,0.15292702521351365
27458,0.08958277310946558,0.33022560340922574
27459,0.026048010396610283,0.125003602321349
27460,0.706892195995237,0.8549415383780793
27461,0.05019277028277799,0.11084737085634377
27462,0.04492344151755143,0.4592618763375884
27463,0.12196711473697497,0.4402471246720032
27464,0.3260445800564735,0.6314026609015396
27465,0.6858846273505659,0.9045027766442135
27466,0.011603650818174271,0.050890862745430976
27467,0.049357625608508066,0.5688261608313903
27468,0.031637505575548786,0.3514411087237531
27469,0.03259688491653309,0.7171862046189679
27470,0.8900859147335948,0.8732299089667701
27471,0.08593279384605454,0.7792694979208294
27472,0.28137737205120444,0.6702021224620318
27473,0.0662852913566169,0.16707051292324415
27474,0.19323250217756074,0.45737677143923805
27475,0.02385264265548867,0.051472552556265705
27476,0.0821709807272191,0.5185238672596956
27477,0.09204325008570163,0.23733221094088847
27478,0.02761407450036729,0.6414547536818712
27479,0.1212570470237819,0.1472263947618322
27480,0.302367746263974,0.6503013872744526
27481,0.6981683688429428,0.8106796882734082
27482,0.40528727105558815,0.22336470486830762
27483,0.44066217531868823,0.6959018132490031
27484,0.581722383970248,0.8846054104660452
27485,0.03138721921738352,0.8200930329364101
27486,0.14996722633836623,0.3653459078559612
27487,0.11452525090594748,0.8500221492446307
27488,0.7974233732642818,0.8641246748272629
27489,0.8031073987066308,0.7349133838457145
27490,0.015497932429184513,0.225087601010178
27491,0.18434064716311516,0.5021790722732393
27492,0.023359174527254417,0.5688103208107727
27493,0.08973305933740217,0.919539402193305
27494,0.31303644396497676,0.7398647133487799
27495,0.17542276717306882,0.3157825573862892
27496,0.03871447223150423,0.2021422520663238
27497,0.04230435430493423,0.04007481855139361
27498,0.07071578838459783,0.5617262628518245
27499,0.333206005314864,0.8279340792505653
27500,0.08808772539682166,0.9256255855121384
27501,0.033086945001413265,0.37854487430117423
27502,0.0446867050717491,0.8144807983126057
27503,0.11131515680229578,0.5696900185670002
27504,0.016272966993972238,0.0468215808244985
27505,0.019691451867585696,0.11587626905668919
27506,0.5148329759070426,0.8367028334073032
27507,0.04178424799759051,0.1845027645322888
27508,0.14869125464670488,0.5263795479534725
27509,0.1819526669359029,0.5570655767051524
27510,0.740721337329463,0.36518819237988587
27511,0.1912693156149302,0.6223062159815093
27512,0.12019899725559355,0.3856458634030055
27513,0.059799913113540215,0.4622893325388063
27514,0.4604277533741309,0.6200924740200151
27515,0.6812937260513795,0.39534370293337034
27516,0.3854103611210123,0.7426987302052518
27517,0.014006615787222454,0.04994225261565566
27518,0.7470751017079762,0.8788426968309084
27519,0.02035745078156831,0.09034648052596134
27520,0.05989725737290641,0.11149697300468786
27521,0.030836076114210353,0.27836034485374167
27522,0.06197665318691506,0.11970330893019465
27523,0.02933474092010327,0.38086708959719784
27524,0.03435859678696354,0.28601219147741785
27525,0.14085664706111098,0.31227905518888965
27526,0.6036831864201523,0.736437241320564
27527,0.05327968325196189,0.9510572198477447
27528,0.31462346254801554,0.8031408652795706
27529,0.07489907891133415,0.7797653460014893
27530,0.0594231910206193,0.09771517376051869
27531,0.08585873554767373,0.09137569984732663
27532,0.13832883308831717,0.9203237438451678
27533,0.41374856434853735,0.6219675211572294
27534,0.045175253731595644,0.08873429023995694
27535,0.04566828873169884,0.8731990333254102
27536,0.15604662303871128,0.33315460440360156
27537,0.6195522080037256,0.8562628460564476
27538,0.2890348041588303,0.25749389689167523
27539,0.37091201774683735,0.7977404637145787
27540,0.5559999107081608,0.1673318023525886
27541,0.6028001112708521,0.9016821598286775
27542,0.07488694273329743,0.1797343481451682
27543,0.3585882093322321,0.6478508732278798
27544,0.0833849343035874,0.191892560690212
27545,0.12796353738185992,0.12725198989630815
27546,0.6941084177523753,0.6146946074231678
27547,0.03921704664423839,0.16589826164208032
27548,0.0411806464533174,0.9482960168802884
27549,0.059878637389477546,0.8239628644659012
27550,0.13203878928149304,0.102532440489782
27551,0.23413885871640133,0.4438925629498408
27552,0.05749890196786872,0.8637298594107864
27553,0.0685003842687294,0.27132635438039043
27554,0.2508563376654671,0.4431146678332901
27555,0.06872478255479961,0.2627357841721661
27556,0.1273460654928895,0.7649785759862401
27557,0.1542046118923024,0.8664449664622984
27558,0.06354038046226476,0.13821950393348065
27559,0.09889887657123417,0.7202685535777407
27560,0.24750291556109943,0.7511199997436591
27561,0.4721500500205248,0.761720661521381
27562,0.42601079064876507,0.7788253586799878
27563,0.19015118889033852,0.5756583809416886
27564,0.16930179709800686,0.2938042577518032
27565,0.13085998839601992,0.23727361716562356
27566,0.19306434223563293,0.1138708662161913
27567,0.13981698414234914,0.7932715397560242
27568,0.35469020687607,0.8957078481088337
27569,0.033362743593250505,0.07912535760416772
27570,0.38896980127522507,0.7223740674418825
27571,0.05175647997252958,0.0758083112154091
27572,0.013491541980746535,0.051453623023560935
27573,0.018236188190735192,0.21785259013866343
27574,0.47600057762252046,0.584951553797429
27575,0.013252069370327524,0.24924620780045637
27576,0.019603992705922946,0.07943164409649106
27577,0.10565476857441128,0.4610153113948834
27578,0.1437067993800198,0.39474055589388923
27579,0.10503350967005332,0.6118191458550839
27580,0.06071371796456504,0.49846702644222796
27581,0.15158449181376116,0.1754141746573713
27582,0.04273239189454631,0.14574638633995718
27583,0.07971604091973847,0.19303793971418826
27584,0.6551367531909976,0.5198023175561101
27585,0.3056653366858721,0.39807905076494915
27586,0.5931683421810283,0.8023115989964018
27587,0.06287770102223314,0.6306173374334649
27588,0.09896804872790271,0.2169793596909796
27589,0.08938075883764601,0.41472537072703697
27590,0.25381079323767025,0.4044098410630059
27591,0.22709922222166015,0.7235539693029848
27592,0.02662485180271862,0.07029156461207386
27593,0.05653825512922342,0.07091494915798857
27594,0.23471554738733333,0.6104779079664079
27595,0.027367768606353593,0.11476588335359844
27596,0.09367199092377287,0.2591205054478103
27597,0.06481761233371588,0.27244205769180335
27598,0.030535818715195562,0.11339727316383502
27599,0.5942871323630293,0.8000378806171409
27600,0.04837397273118618,0.5803098076257447
27601,0.011863699581221354,0.8449620883304504
27602,0.7623202333413528,0.8654330562828925
27603,0.04817892583625538,0.08140023165383603
27604,0.015363806970222327,0.1489765948710028
27605,0.45204818172111483,0.6260485038797268
27606,0.13234054467107875,0.28799353257987376
27607,0.46367133009040795,0.3968654350288295
27608,0.09747226567577938,0.4782532264627663
27609,0.42575977353685146,0.6809727578419803
27610,0.371101576360678,0.6796972253616702
27611,0.23692282764856143,0.10365501967933971
27612,0.03665241175438749,0.7489460369635192
27613,0.7578162133484075,0.8731255494177119
27614,0.1055367862871327,0.3404709847844096
27615,0.15573655462805336,1.0065945991086118
27616,0.011610381857483532,0.03943113529024456
27617,0.3120881260001809,0.40391230104050496
27618,0.07803354392186215,0.3063853499111223
27619,0.34532938414737874,0.334096966720082
27620,0.4022835165404105,0.5898834526726756
27621,0.14947000013015513,0.5570004234047258
27622,0.6045939092803136,0.895793107990893
27623,0.365905433884458,0.9274382383897306
27624,0.0955098946407199,0.8897412192636689
27625,0.04658005699710366,0.3788531151403503
27626,0.01730564796978229,0.13008289291065583
27627,0.6352451716738048,0.7923828782641475
27628,0.032744415670731275,0.766474863217897
27629,0.01337576440413657,0.08484837815552537
27630,0.26596052062563835,0.752914834378406
27631,0.15143468875287955,0.2899517103015858
27632,0.020977791812017865,0.13548996613538172
27633,0.5257810375522995,0.8069402124453775
27634,0.08148177431220266,0.3052467793165936
27635,0.07933225442750236,0.3601911026047727
27636,0.23155482239214686,0.8698462087853781
27637,0.028845550187473756,0.07823737199227265
27638,0.12028359994620061,0.3203887841535848
27639,0.046001220569786616,0.25596779149979637
27640,0.8669205133109497,0.6020332551964337
27641,0.6063987902162075,0.6020984890528135
27642,0.24803073286492627,0.6707083555807863
27643,0.02114691842179739,0.06793899564239014
27644,0.027264635537255277,0.42139683126952787
27645,0.0673014047657372,0.06756554970011719
27646,0.07936439204224119,0.4553763080973087
27647,0.0814447717190169,0.29177727640437195
27648,0.03274438673096958,0.07730385234779658
27649,0.026752796471032014,0.34251635470328895
27650,0.08038174875804449,0.6018723998612925
27651,0.34587357662648355,0.8921897076259363
27652,0.03965966568066426,0.2509326028033335
27653,0.03137524407011402,0.07713044395147417
27654,0.40279881350248425,0.5771986990774604
27655,0.1311210451068468,0.22064048678509357
27656,0.0735791886914367,0.17259390218050247
27657,0.5541837412892576,0.2793835628280314
27658,0.01969804321336377,0.7465327727721763
27659,0.02300170129757273,0.055794178316366905
27660,0.5325711874290687,0.23708795985378217
27661,0.12465012864481989,0.06083111316686507
27662,0.017290991786245158,0.24076845617453912
27663,0.14097340414108497,0.9401977236979384
27664,0.03997758178199301,0.0597867448847158
27665,0.7022836348645061,0.6510515955996354
27666,0.16734363763926507,0.8611530768065252
27667,0.06077708849533475,0.3162102105632588
27668,0.888822501983392,0.9025517629025377
27669,0.12326743210037636,0.8823948993974576
27670,0.4442431959180285,0.9379954822664559
27671,0.32604303689240877,0.8989220424724742
27672,0.03280927167497258,0.1484353907298358
27673,0.0368091513602532,0.3140265154536949
27674,0.04974087331125501,0.22064540240230196
27675,0.5664916995451077,0.7966049175447562
27676,0.3957036898288241,0.9044170407917714
27677,0.09737946355500748,0.2720626029092663
27678,0.19251949462582996,0.2833677906709112
27679,0.11285821203246688,0.523808757951273
27680,0.6576966752396544,0.8060716168917861
27681,0.012938758295396813,0.04653367824126686
27682,0.0633995348989991,0.9064986439344354
27683,0.07137885816761677,0.581631777578959
27684,0.07855551493929483,0.23957621685218605
27685,0.0315159248521692,0.06621350783166124
27686,0.11580154538933482,0.3052971728763382
27687,0.019804127640074554,0.04910937177868668
27688,0.15051142814345017,0.563342533449397
27689,0.6206671806539588,0.916558283366669
27690,0.7322259403487383,0.8601665638441995
27691,0.6042655251805715,0.8454562352288653
27692,0.08807283648285075,0.4190693463110088
27693,0.0273931949918233,0.7905547372120383
27694,0.1536108770797137,0.40833585903346636
27695,0.19230207642463168,0.38545358454933254
27696,0.11293265694992169,0.7079185479781535
27697,0.7395427473858871,0.8712829026918059
27698,0.3640507351018033,0.30788981161704676
27699,0.01812325363293177,0.11695388124496142
27700,0.05488132649200991,0.5163885611234019
27701,0.31865931457951846,0.25473984588692755
27702,0.1990344924835436,0.11492476767226095
27703,0.0230835105361622,0.04223590790823828
27704,0.02124056774228389,0.1009438486799904
