respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.29,0.32
27976,0.14,0.29
27977,0.02,0.16
27978,0.07,0.32
27979,0.36,0.59
27980,0.02,0.06
27981,0.05,0.34
27982,0.03,0.6
27983,0.26,0.92
27984,0.1,0.5
27985,0.04,0.97
27986,0.63,0.59
27987,0.34,0.7
27988,0.02,0.73
27989,0.11,0.3
27990,0.3,0.55
27991,0.14,0.55
27992,0.12,0.07
27993,0.04,0.18
27994,0.36,0.89
27995,0.09,0.77
27996,0.01,0.03
27997,0.05,0.18
27998,0.04,0.74
27999,0.52,0.98
28000,0.0,0.22
28001,0.08,0.07
28002,0.04,0.06
28003,0.01,0.35
28004,0.23,0.54
28005,0.19,0.46
28006,0.15,0.2
28007,0.04,0.31
28008,0.08,0.76
28009,0.07,0.36
28010,0.04,0.15
28011,0.07,0.64
28012,0.8,0.92
28013,0.39,0.78
28014,0.03,0.13
28015,0.51,0.77
28016,0.71,0.77
28017,0.14,0.21
28018,0.05,0.76
28019,0.02,0.03
28020,0.05,0.19
28021,0.33,0.37
28022,0.59,0.48
28023,0.67,0.39
28024,0.11,0.29
28025,0.59,0.6
28026,0.04,0.28
28027,0.59,0.92
28028,0.24,0.93
28029,0.31,0.78
28030,0.92,0.99
28031,0.07,0.28
28032,0.0,0.45
28033,0.5,0.11
28034,0.81,0.8
28035,0.21,0.19
28036,0.05,0.17
28037,0.29,0.59
28038,0.01,0.15
28039,0.09,0.4
28040,0.36,0.99
28041,0.2,0.86
28042,0.17,0.18
28043,0.79,0.81
28044,0.12,0.41
28045,0.3,0.48
28046,0.02,0.45
28047,0.09,0.83
28048,0.02,0.03
28049,0.08,0.83
28050,0.01,0.32
28051,0.1,0.87
28052,0.2,0.65
28053,0.02,0.22
28054,0.28,0.21
28055,0.31,0.22
28056,0.92,1.0
28057,0.15,0.74
28058,0.07,0.13
28059,0.03,0.26
28060,0.01,0.25
28061,0.0,0.07
28062,0.31,0.37
28063,0.24,0.48
28064,0.06,0.64
28065,0.07,0.44
28066,0.06,0.58
28067,0.01,0.94
28068,0.35,0.2
28069,0.04,0.61
28070,0.12,0.56
28071,0.11,0.51
28072,0.28,0.52
28073,0.03,0.05
28074,0.58,0.51
28075,0.26,0.3
28076,0.04,0.45
28077,0.13,0.29
28078,0.23,0.76
28079,0.37,0.9
28080,0.14,0.24
28081,0.14,0.81
28082,0.16,0.57
28083,0.01,0.04
28084,0.03,0.04
28085,0.65,0.32
28086,0.08,0.67
28087,0.09,1.0
28088,0.58,0.75
28089,0.01,0.17
28090,0.03,0.62
28091,0.07,0.1
28092,0.01,0.02
28093,0.09,0.56
28094,0.02,0.21
28095,0.94,0.97
28096,0.47,0.72
28097,0.01,0.02
28098,0.15,0.49
28099,0.1,0.21
28100,0.07,0.11
28101,0.33,0.94
28102,0.16,0.22
28103,0.0,0.99
28104,0.43,0.99
28105,0.0,0.01
28106,0.11,0.42
28107,0.06,0.06
28108,0.65,0.51
28109,0.1,0.21
28110,0.24,0.99
28111,0.38,0.46
28112,0.27,0.57
28113,0.12,0.74
28114,0.01,0.04
28115,0.11,0.42
28116,0.01,0.46
28117,0.08,0.24
28118,0.22,0.27
28119,0.35,0.75
28120,0.37,0.79
28121,0.48,0.94
28122,0.06,0.11
28123,0.13,0.19
28124,0.0,0.5
28125,0.31,0.51
28126,0.31,0.39
28127,0.09,0.38
28128,0.05,0.02
28129,0.24,0.9
28130,0.08,0.36
28131,0.52,0.22
28132,0.29,1.0
28133,0.22,0.99
28134,0.47,0.32
28135,0.2,0.71
28136,0.0,0.78
28137,0.06,0.2
28138,0.19,0.93
28139,0.37,0.86
28140,0.44,0.88
28141,0.01,0.04
28142,0.03,0.04
28143,0.1,0.38
28144,0.14,0.8
28145,0.14,0.24
28146,0.04,0.23
28147,0.1,0.32
28148,0.6,0.52
28149,0.0,0.04
28150,0.04,0.83
28151,0.0,0.53
28152,0.41,0.49
28153,0.01,0.05
28154,0.09,0.05
28155,0.03,0.64
28156,0.16,0.6
28157,0.35,0.21
28158,0.83,0.97
28159,0.73,0.98
28160,0.1,0.22
28161,0.05,0.71
28162,0.25,0.81
28163,0.29,0.45
28164,0.77,0.94
28165,0.08,0.22
28166,0.82,1.0
28167,0.12,0.21
28168,0.48,0.68
28169,0.09,0.21
28170,0.15,0.36
28171,0.05,0.39
28172,0.14,0.76
28173,0.03,0.06
28174,0.11,0.08
28175,0.35,0.87
28176,0.05,0.11
28177,0.32,0.19
28178,0.08,0.71
28179,0.06,0.38
28180,0.13,0.18
28181,0.13,0.47
28182,0.1,0.62
28183,0.05,0.09
28184,0.1,0.11
28185,0.09,0.28
28186,0.11,0.25
28187,0.34,0.36
28188,0.33,0.19
28189,0.0,0.06
28190,0.04,0.23
28191,0.03,0.01
28192,0.01,0.17
28193,0.03,0.97
28194,0.02,0.41
28195,0.6,0.87
28196,0.57,0.87
28197,0.09,0.48
28198,0.36,0.89
28199,0.12,0.41
28200,0.12,0.3
28201,0.25,0.24
28202,0.08,0.67
28203,0.2,0.84
28204,0.02,0.08
28205,0.35,0.36
28206,0.14,0.23
28207,0.71,0.84
28208,0.14,0.25
28209,0.11,0.61
28210,0.02,0.04
28211,0.56,0.66
28212,0.69,0.81
28213,0.73,0.84
28214,0.0,0.17
28215,0.37,0.49
28216,0.26,0.37
28217,0.0,0.08
28218,0.76,0.76
28219,0.15,0.1
28220,0.21,0.4
28221,0.04,0.14
28222,0.43,0.9
28223,0.29,0.75
28224,0.03,0.1
28225,0.35,0.62
28226,0.04,0.04
28227,0.25,0.97
28228,0.01,0.45
28229,0.71,0.76
28230,0.0,0.04
28231,0.32,0.95
28232,0.37,0.59
28233,0.21,0.48
28234,0.61,0.93
28235,0.03,0.44
28236,0.11,0.19
28237,0.12,0.25
28238,0.21,0.86
28239,0.19,0.46
28240,0.53,0.53
28241,0.01,0.01
28242,0.58,0.66
28243,0.24,0.25
28244,0.09,0.59
28245,0.16,0.46
28246,0.01,0.04
28247,0.21,0.21
28248,0.03,0.73
28249,0.02,0.38
28250,0.5,0.76
28251,0.43,0.78
28252,0.09,0.27
28253,0.16,0.64
28254,0.28,0.11
28255,0.05,0.37
28256,0.85,0.53
28257,0.01,0.03
28258,0.18,0.11
28259,0.28,0.78
28260,0.14,0.2
28261,0.54,0.51
28262,0.08,0.12
28263,0.06,0.16
28264,0.39,0.72
28265,0.17,0.8
28266,0.01,0.01
28267,0.08,0.4
28268,0.09,0.25
28269,0.07,0.1
28270,0.26,0.87
28271,0.37,0.33
28272,0.17,0.54
28273,0.11,0.5
28274,0.54,0.72
28275,0.1,0.47
28276,0.08,0.35
28277,0.02,0.02
28278,0.1,0.54
28279,0.69,0.69
28280,0.02,0.05
28281,0.01,0.02
28282,0.03,0.16
28283,0.22,0.32
28284,0.85,0.33
28285,0.39,0.55
28286,0.08,0.39
28287,0.01,0.15
28288,0.0,0.38
28289,0.01,0.07
28290,0.16,0.22
28291,0.8,0.98
28292,0.15,0.64
28293,0.01,0.13
28294,0.25,0.61
28295,0.06,0.6
28296,0.43,0.36
28297,0.02,0.02
28298,0.03,0.89
28299,0.13,0.19
28300,0.25,0.34
28301,0.09,0.1
28302,0.18,0.44
28303,0.99,0.99
28304,0.0,0.3
28305,0.04,0.09
28306,0.07,0.05
28307,0.01,0.81
28308,0.18,0.89
28309,0.0,0.04
28310,0.15,0.33
28311,0.15,0.86
28312,0.0,0.8
28313,0.01,0.46
28314,0.05,0.38
28315,0.96,0.91
28316,0.06,0.36
28317,0.03,0.03
28318,0.0,0.03
28319,0.03,0.37
28320,0.62,0.82
28321,0.11,0.94
28322,0.35,0.53
28323,0.07,0.64
28324,0.01,0.84
28325,0.03,0.87
28326,0.53,0.67
28327,0.86,0.91
28328,0.48,0.46
28329,0.17,0.68
28330,0.25,0.4
28331,0.0,0.09
28332,0.01,0.03
28333,0.0,0.25
28334,0.01,0.3
28335,0.0,0.17
28336,0.08,0.39
28337,0.26,0.28
28338,0.12,0.2
28339,0.93,0.73
28340,0.26,0.35
28341,0.23,0.93
28342,0.36,0.32
28343,0.66,0.72
28344,0.13,0.42
28345,0.23,0.31
28346,0.1,0.88
28347,0.26,0.72
28348,0.14,0.58
28349,0.0,0.07
28350,0.93,0.91
28351,0.09,0.71
28352,0.03,0.76
28353,0.61,0.67
28354,0.04,0.07
28355,0.24,0.51
28356,0.01,0.59
28357,0.0,0.06
28358,0.33,0.68
28359,0.04,0.87
28360,0.27,0.6
28361,0.04,0.13
28362,0.19,0.72
28363,0.86,1.0
28364,0.94,0.97
28365,0.07,0.11
28366,0.01,0.29
28367,0.07,0.46
28368,0.57,0.9
28369,0.02,0.04
28370,0.46,0.63
28371,0.2,0.28
28372,0.11,0.11
28373,0.03,0.16
28374,0.06,0.23
28375,0.13,0.34
28376,0.08,0.41
28377,0.12,0.3
28378,0.04,0.09
28379,0.07,0.27
28380,0.02,0.18
28381,0.73,0.87
28382,0.26,0.61
28383,0.02,0.12
28384,0.07,0.22
28385,0.39,0.79
28386,0.11,0.33
28387,0.37,0.91
28388,0.49,0.86
28389,0.03,0.0
28390,0.5,0.91
28391,0.06,0.24
28392,0.27,0.64
28393,0.13,0.76
28394,0.03,0.45
28395,0.02,0.8
28396,0.13,0.24
28397,0.42,0.38
28398,0.07,0.27
28399,1.0,0.98
28400,0.05,0.77
28401,0.13,0.07
28402,0.54,0.47
28403,0.61,0.65
28404,0.08,0.85
28405,0.11,0.17
28406,0.2,0.19
28407,0.62,0.48
28408,0.02,0.98
28409,0.0,0.05
28410,0.92,0.62
28411,0.51,0.29
28412,0.77,0.81
28413,0.31,0.12
28414,0.8,0.95
28415,0.08,0.12
28416,0.03,0.09
28417,0.02,0.09
28418,0.49,0.53
28419,0.93,0.85
28420,0.81,0.89
28421,0.11,0.51
28422,0.03,0.08
28423,0.11,0.11
28424,0.48,0.46
28425,0.05,0.08
28426,0.12,0.55
28427,0.37,0.36
28428,0.11,0.84
28429,0.09,0.05
28430,0.72,0.76
28431,0.93,0.9
28432,0.05,0.17
28433,0.19,0.49
28434,0.02,0.75
28435,0.13,0.54
28436,0.2,0.13
28437,0.03,0.24
28438,0.04,0.12
28439,0.08,0.08
28440,0.07,0.88
28441,0.85,0.96
28442,0.02,0.97
28443,0.79,0.94
28444,0.28,0.53
28445,0.19,0.22
28446,0.09,0.33
28447,0.16,0.89
28448,0.45,0.24
28449,0.24,0.7
28450,0.08,0.37
28451,0.01,0.36
28452,0.0,0.14
28453,0.08,0.53
28454,0.15,0.17
28455,0.93,0.95
28456,0.22,0.27
28457,0.2,0.59
28458,0.0,0.25
28459,0.01,0.0
28460,0.02,0.01
28461,0.34,0.38
28462,0.11,0.29
28463,0.39,0.2
28464,0.14,0.76
28465,0.66,0.63
28466,0.11,0.05
28467,0.3,0.62
28468,0.09,0.43
28469,0.11,0.17
28470,0.01,0.11
28471,0.11,0.9
28472,0.0,0.53
28473,0.04,0.32
28474,0.01,0.37
28475,0.39,0.74
28476,0.06,0.04
28477,0.06,0.21
28478,0.18,0.38
28479,0.43,0.5
28480,0.03,0.44
28481,0.03,0.53
28482,0.04,0.81
28483,0.09,0.44
28484,0.14,0.75
28485,0.02,0.03
28486,0.08,0.04
28487,0.05,0.2
28488,0.04,0.82
28489,0.21,0.22
28490,0.01,0.55
28491,0.29,0.75
28492,0.14,0.46
28493,0.07,0.18
28494,0.37,0.57
28495,0.06,0.1
28496,0.13,0.92
28497,0.03,0.25
28498,0.01,0.35
28499,0.37,0.74
28500,0.06,0.16
28501,0.11,0.71
28502,0.0,0.27
28503,0.24,0.23
28504,0.11,0.14
28505,0.0,0.01
28506,0.55,0.88
28507,0.03,0.02
28508,0.82,0.75
28509,0.14,0.55
28510,0.27,0.59
28511,0.06,0.75
28512,0.02,0.2
28513,0.24,0.38
28514,0.15,0.43
28515,0.04,0.16
28516,0.03,0.14
28517,0.01,0.15
28518,0.24,0.73
28519,0.0,0.08
28520,0.03,0.17
28521,0.07,0.87
28522,0.43,0.67
28523,0.01,0.39
28524,0.41,0.21
28525,0.12,0.14
28526,0.1,0.06
28527,0.0,0.34
28528,0.57,0.81
28529,0.03,0.07
28530,0.31,0.95
28531,0.01,0.01
28532,0.08,0.2
28533,0.03,0.05
28534,0.03,0.02
28535,0.02,0.14
28536,0.12,0.65
28537,0.08,0.63
28538,0.9,0.9
28539,0.02,0.12
28540,0.1,1.0
28541,0.27,0.78
28542,0.0,0.02
28543,0.01,0.11
28544,0.41,0.79
28545,0.03,0.79
28546,0.12,0.11
28547,0.08,0.63
28548,0.15,0.23
28549,0.0,0.11
28550,0.08,0.38
28551,0.53,0.94
28552,0.5,0.37
28553,0.08,0.18
28554,0.04,0.62
28555,0.09,0.49
28556,0.02,0.2
28557,0.38,0.98
28558,0.05,0.38
28559,0.01,0.04
28560,0.1,0.36
28561,0.18,0.92
28562,0.03,0.06
28563,0.01,0.37
28564,0.01,0.12
28565,0.33,0.51
28566,0.01,0.51
28567,0.03,0.02
28568,0.0,0.26
28569,0.35,0.55
28570,0.0,0.24
28571,0.07,0.23
28572,0.0,0.13
28573,0.84,1.0
28574,0.34,0.5
28575,0.32,0.75
28576,0.21,0.11
28577,0.18,0.94
28578,0.01,0.04
28579,0.24,0.61
28580,0.16,0.75
28581,0.08,0.7
28582,0.39,0.51
28583,0.0,0.87
28584,0.18,0.86
28585,0.02,0.26
28586,0.06,0.16
28587,0.36,0.73
28588,0.43,0.37
28589,0.93,0.97
28590,0.04,0.26
28591,0.93,0.91
28592,0.77,0.94
28593,0.3,0.89
28594,0.02,0.23
28595,0.14,0.85
28596,0.0,0.18
28597,0.01,0.76
28598,0.19,0.33
28599,0.09,0.18
28600,0.11,0.29
28601,0.39,0.74
28602,0.1,0.77
28603,0.38,0.24
28604,0.33,0.35
28605,0.02,0.04
28606,0.0,0.18
28607,0.01,0.07
28608,0.01,0.18
28609,0.39,0.73
28610,0.53,0.15
28611,0.17,0.23
28612,0.04,0.94
28613,0.1,0.31
28614,0.0,0.13
28615,0.0,0.07
28616,0.03,0.42
28617,0.03,0.02
28618,0.04,0.03
28619,0.4,0.4
28620,0.6,0.59
28621,0.02,0.99
28622,0.54,0.76
28623,0.08,0.4
28624,0.02,0.54
28625,0.17,0.26
28626,0.14,0.83
28627,0.06,0.66
28628,0.1,0.29
28629,0.02,0.07
28630,0.56,0.82
28631,0.25,0.3
28632,0.08,0.31
28633,0.5,0.73
28634,0.72,0.29
28635,0.23,0.91
28636,0.12,0.45
28637,0.37,0.77
28638,0.19,0.45
28639,0.0,0.87
28640,0.17,0.45
28641,0.03,0.38
28642,0.06,0.53
28643,0.02,0.4
28644,0.13,0.21
28645,0.06,0.29
28646,0.21,0.19
28647,0.01,0.23
28648,0.03,0.45
28649,0.26,0.44
28650,0.16,0.2
28651,0.79,0.69
28652,0.03,0.02
28653,0.01,0.68
28654,0.12,0.96
28655,0.28,0.84
28656,0.39,0.8
28657,0.26,0.04
28658,0.8,0.96
28659,0.07,0.04
28660,0.71,0.23
28661,0.37,0.62
28662,0.04,0.21
28663,0.02,0.27
28664,0.09,0.8
28665,0.39,0.21
28666,0.05,0.16
28667,0.23,0.41
28668,0.16,0.1
28669,0.58,0.9
28670,0.04,0.07
28671,0.08,0.29
28672,0.06,0.54
28673,0.16,0.74
28674,0.23,0.43
28675,0.78,1.0
28676,0.08,0.49
28677,0.11,0.82
28678,0.21,0.34
28679,0.34,0.56
28680,0.07,0.35
28681,0.42,0.82
28682,0.79,0.97
28683,0.09,0.26
28684,0.0,0.13
28685,0.02,0.23
28686,0.31,0.91
28687,0.01,0.13
28688,0.12,0.74
28689,0.8,0.76
28690,0.16,0.51
28691,0.43,0.55
28692,0.04,0.65
28693,0.0,0.93
28694,0.53,0.82
28695,0.11,0.61
28696,0.01,0.23
28697,0.13,0.36
28698,0.88,0.81
28699,0.01,0.1
28700,0.01,0.97
28701,0.06,0.32
28702,0.0,0.08
28703,0.03,0.49
28704,0.56,0.8
28705,0.36,0.91
28706,0.21,0.21
28707,0.1,0.19
28708,0.39,0.22
28709,0.12,0.18
28710,0.95,0.98
28711,0.71,1.0
28712,0.31,0.21
28713,0.21,0.22
28714,0.54,0.61
28715,0.87,0.82
28716,0.12,0.12
28717,0.02,0.68
28718,0.07,0.43
28719,0.09,0.06
28720,0.09,0.07
28721,0.0,0.14
28722,0.35,0.41
28723,0.06,0.93
28724,0.14,0.81
28725,0.36,0.83
28726,0.18,0.42
28727,0.11,0.61
28728,0.5,0.23
28729,0.12,0.83
28730,0.15,0.65
28731,0.17,0.39
28732,0.12,0.14
28733,0.04,0.06
28734,0.0,0.18
28735,0.02,0.35
28736,0.02,0.19
28737,0.26,0.91
28738,0.12,0.98
28739,0.36,0.62
28740,0.3,0.87
28741,0.12,0.41
28742,0.07,0.04
28743,0.01,0.16
28744,0.15,0.73
28745,0.12,0.82
28746,0.53,0.34
28747,0.11,0.96
28748,0.89,0.97
28749,0.16,0.4
28750,0.19,0.21
28751,0.21,0.66
28752,0.23,0.22
28753,0.31,0.1
28754,0.55,0.71
28755,0.5,0.69
28756,0.06,0.12
28757,0.26,0.46
28758,0.14,0.3
28759,0.07,0.51
28760,0.06,0.21
28761,0.25,0.85
28762,0.34,0.87
28763,0.06,0.31
28764,0.44,0.77
28765,0.05,0.73
28766,0.09,0.92
28767,0.05,0.49
28768,0.18,0.08
28769,0.18,0.59
28770,0.56,0.78
28771,0.67,0.79
28772,0.14,0.62
28773,0.09,0.23
28774,0.91,0.96
28775,0.0,0.52
28776,0.13,0.35
28777,0.01,0.34
28778,0.2,0.27
28779,0.37,0.91
28780,0.01,0.05
28781,0.45,0.84
28782,0.09,0.97
28783,0.24,0.48
28784,0.14,0.27
28785,0.13,0.45
28786,0.2,0.16
28787,0.1,0.3
28788,0.02,0.07
28789,0.3,0.47
28790,0.75,0.77
28791,0.46,0.95
28792,0.73,0.87
28793,0.76,0.99
28794,0.01,0.03
28795,0.25,0.12
28796,0.02,0.12
28797,0.71,0.96
28798,0.23,0.96
28799,0.08,0.36
28800,0.15,0.06
28801,0.12,0.08
28802,0.22,0.44
28803,0.1,0.73
28804,0.02,1.0
28805,0.01,0.03
28806,0.86,0.8
28807,0.07,0.2
28808,0.16,0.32
28809,0.1,0.7
28810,0.05,0.3
28811,0.07,0.87
28812,0.1,0.07
28813,0.06,0.18
28814,0.27,0.41
28815,0.0,0.06
28816,0.04,0.34
28817,0.02,0.42
28818,0.05,0.26
28819,0.09,0.62
28820,0.09,0.02
28821,0.01,0.13
28822,0.01,0.04
28823,0.1,0.9
28824,0.68,0.86
28825,0.15,0.18
28826,0.09,0.17
28827,0.51,0.63
28828,0.07,0.22
28829,0.07,0.3
28830,0.12,0.51
28831,0.02,0.19
28832,0.11,0.52
28833,0.24,0.29
28834,0.29,0.62
28835,0.16,0.47
28836,0.07,0.51
28837,0.73,0.85
28838,0.2,0.54
28839,0.55,0.92
28840,0.03,0.54
28841,0.0,0.22
28842,0.71,0.21
28843,0.23,0.77
28844,0.14,0.33
28845,0.0,0.05
28846,0.78,0.91
28847,0.1,0.13
28848,0.32,0.37
28849,0.37,0.42
28850,0.13,0.19
28851,0.29,0.38
28852,0.29,0.8
28853,0.02,0.09
28854,0.09,0.84
28855,0.03,0.27
28856,0.04,0.5
28857,0.01,0.27
28858,0.08,0.66
28859,0.03,0.14
28860,0.19,0.41
28861,0.67,0.76
28862,0.23,0.5
28863,0.25,0.93
28864,0.54,0.49
28865,0.17,0.83
28866,0.3,0.2
28867,0.06,0.27
28868,0.01,0.01
28869,0.03,0.07
28870,0.16,0.12
28871,0.24,0.23
28872,0.03,0.87
28873,0.02,0.05
28874,0.24,0.79
28875,0.1,0.79
28876,0.27,0.52
28877,0.0,0.01
28878,0.02,0.1
28879,0.23,0.6
28880,0.16,0.52
28881,0.17,0.25
28882,0.85,0.88
28883,0.46,0.58
28884,0.49,0.25
28885,0.11,0.36
28886,0.19,0.2
28887,0.0,0.1
28888,0.01,0.11
28889,0.07,0.12
28890,0.03,0.74
28891,0.18,0.07
28892,0.09,0.16
28893,0.04,0.63
28894,0.01,0.04
28895,0.0,0.16
28896,0.21,0.4
28897,0.28,0.85
28898,0.0,0.22
28899,0.21,0.45
28900,0.15,0.4
28901,0.01,0.88
28902,0.35,0.23
28903,0.19,0.18
28904,0.16,0.72
28905,0.1,0.72
28906,0.07,0.86
28907,0.02,0.04
28908,0.73,0.92
28909,0.44,0.8
28910,0.29,0.76
28911,0.24,0.31
28912,0.23,0.93
28913,0.04,0.46
28914,0.02,0.82
28915,0.2,0.06
28916,0.17,0.56
28917,0.2,0.78
28918,0.64,0.86
28919,0.45,0.72
28920,0.4,0.42
28921,0.04,0.64
28922,0.11,0.31
28923,0.82,0.92
28924,0.09,0.77
28925,0.3,0.8
28926,0.14,0.06
28927,0.01,0.11
28928,0.35,0.45
28929,0.02,0.02
28930,0.06,0.17
28931,0.28,0.56
28932,0.66,0.27
28933,0.04,0.01
28934,0.42,0.57
28935,0.26,0.65
28936,0.08,0.04
28937,0.08,0.55
28938,0.1,0.28
28939,0.15,0.43
28940,0.46,0.46
28941,0.44,0.62
28942,0.04,0.13
28943,0.23,0.43
28944,0.17,0.16
28945,0.16,0.3
28946,0.25,0.38
28947,0.11,0.2
28948,0.17,0.65
28949,0.06,0.46
28950,0.04,1.0
28951,0.17,0.18
28952,0.04,0.3
28953,0.03,0.8
28954,0.05,0.27
28955,0.13,0.93
28956,0.09,0.44
28957,0.07,0.27
28958,0.03,0.12
28959,0.34,0.43
28960,0.24,0.82
28961,0.23,0.16
28962,0.42,0.11
28963,0.17,0.42
28964,0.02,0.59
28965,0.47,0.16
28966,0.21,0.12
28967,0.41,1.0
28968,0.08,0.89
28969,0.11,0.3
28970,0.08,0.06
28971,0.14,0.71
28972,0.13,0.9
28973,0.0,0.15
28974,0.0,0.01
28975,0.0,0.55
28976,0.04,0.74
28977,0.25,0.21
28978,0.03,0.57
28979,0.17,0.64
28980,0.08,0.14
28981,0.52,0.75
28982,0.03,0.2
28983,0.0,0.04
28984,0.48,0.75
28985,0.2,0.4
28986,0.54,0.46
28987,0.08,0.1
28988,0.49,0.55
28989,0.28,0.92
28990,0.01,0.15
28991,0.16,0.69
28992,0.15,0.27
28993,0.05,0.33
28994,0.33,0.3
28995,0.05,0.49
28996,0.31,0.8
28997,0.13,0.27
28998,0.35,0.73
28999,0.0,0.23
29000,0.94,0.92
29001,0.02,0.1
29002,0.22,0.11
29003,0.62,0.76
29004,0.89,0.84
29005,0.03,0.47
29006,0.12,0.01
29007,0.09,0.84
29008,0.34,0.53
29009,0.07,0.51
29010,0.07,0.29
29011,0.04,0.19
29012,0.3,0.42
29013,0.0,0.29
29014,0.39,0.52
29015,0.02,0.13
29016,0.16,0.72
29017,0.12,0.8
29018,0.0,0.01
29019,0.01,0.61
29020,0.4,0.68
29021,0.48,0.73
29022,0.43,0.46
29023,0.56,0.83
29024,0.21,0.47
29025,0.03,0.3
29026,0.5,0.56
29027,0.65,0.7
29028,0.12,0.34
29029,0.0,0.25
29030,0.07,0.2
29031,0.07,0.17
29032,0.14,0.85
29033,0.09,0.4
29034,0.55,0.59
29035,0.1,0.31
29036,0.11,0.46
29037,0.1,0.89
29038,0.03,0.32
29039,0.29,0.55
29040,0.04,0.34
29041,0.25,0.69
29042,0.42,0.11
29043,0.04,0.08
29044,0.64,0.79
29045,0.35,0.34
29046,0.02,0.15
29047,0.1,0.35
29048,0.77,0.7
29049,0.44,0.98
29050,0.03,0.75
29051,0.55,0.44
29052,0.03,0.09
29053,0.15,0.49
29054,0.16,0.04
29055,0.18,0.74
29056,0.0,0.82
29057,0.09,0.84
29058,0.02,0.1
29059,0.03,0.34
29060,0.21,0.43
29061,0.04,0.52
29062,0.08,0.13
29063,0.79,0.67
29064,0.76,0.93
29065,0.27,0.18
29066,0.15,0.66
29067,0.61,0.83
29068,0.0,0.03
29069,0.08,0.95
29070,0.06,0.53
29071,0.32,0.52
29072,0.1,0.57
29073,0.02,0.08
29074,0.86,0.96
29075,0.14,0.73
29076,0.88,0.84
29077,0.02,0.79
29078,0.03,0.4
29079,0.57,0.52
29080,0.01,0.13
29081,0.02,0.74
29082,0.03,0.09
29083,0.04,0.05
29084,0.4,0.85
29085,0.15,0.94
29086,0.9,0.93
29087,0.31,0.31
29088,0.1,0.65
29089,0.04,0.01
29090,0.15,0.63
29091,0.52,0.95
29092,0.5,0.32
29093,0.76,0.77
29094,0.03,0.04
29095,0.11,0.61
29096,0.66,0.66
29097,0.1,0.1
29098,0.68,0.89
29099,0.66,0.79
29100,0.76,0.59
29101,0.23,0.62
29102,0.35,0.84
29103,0.57,0.83
29104,0.04,0.74
29105,0.81,0.98
29106,0.04,0.46
29107,0.12,0.26
29108,0.81,0.85
29109,0.33,0.56
29110,0.02,0.1
29111,0.72,0.82
29112,0.38,0.87
29113,0.11,0.17
29114,0.19,0.41
29115,0.09,0.22
29116,0.26,0.34
29117,0.17,0.6
29118,0.32,0.73
29119,0.93,0.97
29120,0.07,0.11
29121,0.07,0.06
29122,0.2,0.88
29123,0.29,0.36
29124,0.29,0.15
29125,0.06,0.47
29126,0.66,0.25
29127,0.56,0.91
29128,0.04,0.79
29129,0.06,0.03
29130,0.41,0.74
29131,0.0,0.01
29132,0.31,0.49
29133,0.04,0.71
29134,0.12,0.13
29135,0.27,0.97
29136,0.13,0.09
29137,0.33,0.68
29138,0.01,0.04
29139,0.05,0.09
29140,0.06,0.18
29141,0.39,0.15
29142,0.71,0.79
29143,0.0,0.24
29144,0.99,1.0
29145,0.55,0.57
29146,0.1,0.15
29147,0.06,0.69
29148,0.49,0.89
29149,0.03,0.78
29150,0.04,0.27
29151,0.17,0.21
29152,0.29,0.73
29153,0.25,0.29
29154,0.03,0.17
29155,0.09,0.94
29156,0.1,0.13
29157,0.04,0.01
29158,0.13,0.82
29159,0.54,0.74
29160,0.0,0.06
29161,0.64,0.67
29162,0.05,0.3
29163,0.04,0.08
29164,0.2,0.51
29165,0.79,0.95
29166,0.11,0.48
29167,0.16,0.08
29168,0.38,0.58
29169,0.44,0.7
29170,0.07,0.39
29171,0.19,0.66
29172,0.0,0.28
29173,0.03,0.45
29174,0.55,0.15
29175,0.57,0.63
29176,0.47,0.4
29177,0.33,0.43
29178,0.27,0.23
29179,0.09,0.38
29180,0.01,0.76
29181,0.01,0.24
29182,0.03,0.02
29183,0.32,0.54
29184,0.04,0.05
29185,0.58,0.49
29186,0.1,0.61
29187,0.14,0.37
29188,0.05,0.22
29189,0.01,0.07
29190,0.05,0.56
29191,0.1,0.31
29192,0.0,0.11
29193,0.07,0.39
29194,0.01,0.07
29195,0.42,0.83
29196,0.13,0.08
29197,0.05,0.09
29198,0.31,0.25
29199,0.07,0.37
29200,0.49,0.41
29201,0.04,0.02
29202,0.57,0.59
29203,0.01,0.7
29204,0.02,0.8
29205,0.06,0.87
29206,0.15,0.93
29207,0.54,0.61
29208,0.29,1.0
29209,0.08,0.07
29210,0.02,0.02
29211,0.39,0.48
29212,0.1,0.01
29213,0.03,0.05
29214,0.1,0.66
29215,0.06,0.38
29216,0.92,0.92
29217,0.3,0.31
29218,0.36,0.72
29219,0.01,0.03
29220,0.04,0.75
29221,0.39,0.76
29222,0.03,0.04
29223,0.0,0.07
29224,0.42,0.35
29225,0.03,0.78
29226,0.22,0.2
29227,0.18,0.52
29228,0.72,0.78
29229,0.1,0.28
29230,0.62,0.38
29231,0.15,0.21
29232,0.25,0.51
29233,0.0,0.06
29234,0.04,0.17
29235,0.4,0.56
29236,0.48,0.68
29237,0.08,0.44
29238,0.8,0.96
29239,0.19,0.11
29240,0.05,0.81
29241,0.04,0.17
29242,0.04,0.88
29243,0.18,0.48
29244,0.8,0.83
