respondent_id,h1n1_vaccine,seasonal_vaccine
27373,1.0208439236128095,0.8191802676760818
27374,0.052239816802167716,0.39193416750707977
27375,0.07930091744124029,1.0856111937798363
27376,0.5988464822305897,0.42490029352171943
27377,0.0749428032923139,0.5082375945310911
27378,0.09915486211222499,0.27008065372562007
27379,0.06127676775495408,0.3179030444891804
27380,0.06931370859292962,1.0981266785520294
27381,0.025787446024667537,0.6826409042266635
27382,0.15554153509608565,0.04515363412167861
27383,0.07666793424877522,0.7901212387116328
27384,0.050269647889068514,0.7756008245872332
27385,0.11505681098320805,1.0026942284300744
27386,0.11505123381160748,0.8436107883240826
27387,0.6259115088554887,0.9309402946931851
27388,0.11551186789870405,0.30107449006283327
27389,0.28385122245046146,0.20723506954930504
27390,0.04590936983528976,0.08832996620341194
27391,0.1973086104138042,0.9598011172418197
27392,1.0467518318180788,1.1180789690007775
27393,0.02932725955548654,0.0715806914511593
27394,0.04367342700820104,0.42602130697302854
27395,0.7129234093282504,0.7341912599152722
27396,0.027988395105776664,0.08495998347980416
27397,1.0194110065789563,1.0696728026527325
27398,0.1585368515719642,0.9296212321796653
27399,0.12308477535575696,0.558111381479018
27400,0.08797141120380136,0.8162561544960965
27401,0.2503491212501211,0.44028900630294965
27402,0.15617444390607155,0.5416631755591335
27403,0.043255181820884614,0.21956757612018696
27404,0.3129211480356381,0.11736074480500391
27405,0.7656335983914561,1.0376923019024642
27406,0.028364660279118104,0.18876347313188535
27407,0.11656259262531726,0.03516356278034416
27408,0.09423042872249315,0.5762193043426731
27409,0.9751848279291616,1.05515479635946
27410,0.06718369580451355,0.27656124123564363
27411,0.04024132749167733,0.14762917687578014
27412,0.06358467253822073,0.7386963239355679
27413,0.015739999385188497,0.27697455651763714
27414,0.9473005078806772,0.8122801137429072
27415,0.01591500790143885,0.06696275496704018
27416,0.11358661511597837,0.36134495576196357
27417,0.22009497919982554,0.23357389941252404
27418,0.7301314930226319,0.08136336034841885
27419,0.8330645592497522,1.0254168503722085
27420,0.10010365266467408,0.31245947336006963
27421,0.17603696735683586,0.4713312876631931
27422,0.5571708233330188,0.9751700360458788
27423,0.05933142812269501,0.4575186105677007
27424,0.08744970182604705,0.3759144686118322
27425,0.3505429481064133,0.809221529621116
27426,0.13100903697971955,0.21174595677160957
27427,0.02123143231622565,0.429341547086699
27428,0.1478755390623957,0.32773773452817545
27429,0.7140252819252793,0.235011831249603
27430,0.05012225334099463,0.8373919034477229
27431,0.10544486216046398,0.6077800406147984
27432,0.1126084990168674,0.5729413533885481
27433,0.06765273474957834,0.8380615481780633
27434,0.07220966943978677,0.2935161346017017
27435,0.316978287948703,0.7837851147794277
27436,0.041456229074196826,0.12356025328420961
27437,0.1397190368253724,0.29814535177587775
27438,0.05252271262578723,0.3663945284463862
27439,0.18416600118627305,0.3287466786835853
27440,0.11393074543006249,0.28647144405553815
27441,1.0839655044227685,1.006612417937027
27442,0.2519727623573874,1.1149679498098493
27443,0.043705585031150296,0.0790391184644712
27444,0.09990538656669945,0.11738450133931067
27445,0.04357197338700658,0.12734040071755615
27446,0.13047882885415352,0.1142456768925092
27447,0.040503128151728324,0.2389924592515401
27448,0.15230896198142638,0.35785276302239877
27449,0.2547718354271148,1.1092897334587726
27450,0.0450073824411481,0.8612553842181334
27451,0.005497968992591418,0.14419467390078544
27452,0.04173007844640142,0.17357278381106944
27453,0.059269961664434545,0.960222998251784
27454,0.09440909100813438,0.5054298961019941
27455,0.19269098170979582,0.194408959306289
27456,0.24487295835788145,0.588501931739388
27457,0.07384276760980713,0.1606078537018193
27458,0.0313489096987673,0.36868166736675323
27459,0.05511391966250101,0.13669219951481903
27460,0.7239463914479412,0.8938516731767607
27461,0.09672226725659239,0.16441121049604668
27462,0.061834991064253164,0.49084720201031473
27463,0.10746177915293009,0.3928563929166212
27464,0.4560490024619208,0.6604439139895262
27465,1.2434717942465414,1.139366163196262
27466,0.005536060679262711,0.11584333301552896
27467,0.036346366359616133,0.4440096620116263
27468,0.010214291670903264,0.6076086776755694
27469,0.03624275956779344,0.8431373047763877
27470,0.8206388719552351,0.9450724721181105
27471,0.14128780295955512,0.8127211406450969
27472,0.2075808067025683,0.7181032943870433
27473,0.07330202996119678,0.19062669026183976
27474,0.4150287518098131,0.4550531132842647
27475,0.06200937175602478,0.03162345660564608
27476,0.032093897804086946,0.6725728539986224
27477,0.07611086567843756,0.2926887650556368
27478,0.015302818935732015,0.8069143026798218
27479,0.0749884693628558,0.16089255221279497
27480,0.4054818313972496,0.41570219808781717
27481,1.0019143460376985,0.9071799628757757
27482,0.3283431561082938,0.1666368317224164
27483,0.5280099287247125,0.8201456081571961
27484,0.1438795233370696,0.9360658892225557
27485,0.019801283151810678,0.8847542117686014
27486,0.163067480285,0.4976425140837174
27487,0.0936873307375563,0.8638710227142845
27488,0.7409888636345292,0.9188139947041314
27489,0.9642872818706844,0.7866796856720457
27490,0.06903165742575579,0.36200370252900493
27491,0.5272088062291581,0.5134558693410628
27492,0.018139595168218836,0.6037791262932697
27493,0.07484738962807408,1.0267932820809589
27494,0.43433024230060113,0.7565558782630757
27495,0.3479807207580463,0.41101429003446943
27496,0.021458036045831463,0.14020530155088684
27497,0.11500105660256721,0.1342111128656297
27498,0.06434074458355626,0.6641452094314357
27499,0.126103562000774,0.917770152688614
27500,0.07165011455793394,0.8760943279335114
27501,0.052537499877579885,0.41542629914511353
27502,0.02964505280176266,0.828919101284888
27503,0.07796512916200438,0.6954436242690494
27504,0.03998680951836042,0.09099124677620929
27505,0.0342737432965351,0.16396482136364365
27506,0.704652802189712,0.9042633652960284
27507,0.06219285980718453,0.16090112816084456
27508,0.09449100480069872,0.6115241232780448
27509,0.08252223880171905,0.6911916964090199
27510,0.7520574805830694,0.4703749171683175
27511,0.11429208351092365,0.23795745887050168
27512,0.06085821106184658,0.45486398037888187
27513,0.08926331474567989,0.44391107251598905
27514,0.4086945864769038,0.7087128769005162
27515,0.7586383168592679,0.3291799440928085
27516,0.6187015678223737,0.8513802609003509
27517,-0.008243952024607093,0.05187428491611723
27518,0.9948117293782724,1.0267900143976187
27519,0.03662839663505113,-0.023489033143498816
27520,0.0789755998099041,0.03587626919327569
27521,0.05731155313137892,0.4641506956796908
27522,0.10480791765606329,0.17791287924610144
27523,-0.0019297958085640055,0.45051690070499395
27524,0.043809993589305735,0.32562864701098193
27525,0.04712855513851022,0.38737699380278967
27526,0.5596783195994137,0.7233390291218227
27527,0.04463606031448425,1.0911430797368025
27528,0.20125775207986157,0.9191171672768581
27529,0.10194439247982442,0.7855970681437794
27530,0.07483760553801508,0.2155526849649565
27531,0.17894790074162628,0.2376351942334347
27532,0.06165270600676048,0.9758694009504247
27533,0.6620140251292006,0.6976200290800068
27534,0.06282630589511823,0.17467375753202175
27535,0.049563518363608394,0.9758913661549651
27536,0.13866646286276849,0.4052922150457775
27537,0.6498335922419751,0.9368764010404542
27538,0.2694588833188837,0.3562412696140753
27539,0.6202466907334683,0.8664187359891078
27540,0.6088431854314734,0.14064158647743175
27541,0.8781343361786108,1.058144881381056
27542,0.021880968620023367,0.15386364937176644
27543,0.5348884710386436,0.6656498893961189
27544,0.0737548684748173,0.36399147408327437
27545,0.12005210992984283,0.13913950648082796
27546,1.3422190840517052,0.7761129569583882
27547,0.20497915173903425,0.12403143795169735
27548,0.08780136854168424,1.0041238884699462
27549,0.07917441828735489,0.9399353526033707
27550,0.06408508460691464,0.16782543436249242
27551,0.19512308234295467,0.5168459126300418
27552,0.0767478850833575,0.9250035394692535
27553,0.058278583223279945,0.45426320601033576
27554,0.30615553404284224,0.44672946031563554
27555,0.17114119460238597,0.19965286888372324
27556,0.12459808945706641,0.7861635554096604
27557,0.10953017319543634,0.9510079553908006
27558,0.007666298569123264,0.1989595940579122
27559,0.021210115065709023,0.6444634165973606
27560,0.7646116011557104,0.9896715261920994
27561,0.7303003056179274,0.8095083130296967
27562,0.18402415409539946,0.8107713801495793
27563,0.11018549013419854,0.6316184301619432
27564,0.2530203255487379,0.2780185958360051
27565,0.10694600962855105,0.26318599115399544
27566,0.1476224268819498,0.13670528200196363
27567,0.07320444179047342,0.7247136334780198
27568,0.08896214747004949,1.1044402325733094
27569,0.008820643626829439,0.0023396311839832817
27570,0.35473448793404233,0.7739707419520012
27571,0.011004640147040001,0.11566936645175507
27572,0.05318235985360448,0.005918170877957707
27573,0.05280825892559565,0.24896550785985494
27574,0.8938713745097537,0.6480324684107439
27575,0.06257072642889616,-0.15756909450732026
27576,0.0067736109967210245,0.12139251169477305
27577,0.03298181268964384,0.47370807672974646
27578,0.22796921298524148,0.5459373941443544
27579,0.19633198666682386,0.6412757694563669
27580,0.046918718993119335,0.6657769336188981
27581,0.12614138599511238,0.21293749669275586
27582,0.03977604800289708,0.1179938683700783
27583,0.05085296421136809,0.19865663724092375
27584,0.28507040921340254,0.5906204203951282
27585,0.10706339242986118,0.5330007814794524
27586,0.5112785904080146,0.7650977234922831
27587,0.12554449251174363,0.65136281176842
27588,0.04091915729799084,0.2639045048442422
27589,0.2305530314489518,0.5233362987176385
27590,0.1625670544280872,0.38107414997474887
27591,0.10074598994556255,0.7298174973950686
27592,0.029705417504122034,-0.00940136799398561
27593,-0.005657016695536088,0.07344924959494348
27594,0.11650820624456479,0.7338124492399833
27595,0.036711637590181395,0.20368128235789318
27596,0.11486138843765498,0.3592383659258729
27597,0.07834091183695502,0.25992881030866455
27598,0.09295377732350857,0.27092817941479164
27599,0.630881808406891,0.919920903185905
27600,0.04710202512040296,0.6718721587082366
27601,0.06185706887535869,0.665556784236538
27602,1.0154007942069163,1.111430223864922
27603,0.10465396513331499,0.21681408288332438
27604,-0.006190399835216742,0.2627234292051098
27605,0.43158578006989035,0.6894590427324521
27606,0.352076492928572,0.2900477856321062
27607,0.2841257902905654,0.4333141375975378
27608,0.25886533196879713,0.8781938217292349
27609,0.4597396923698942,0.9093415661798425
27610,0.3760705208831062,0.8278347777837263
27611,0.3018323009934749,0.22269080590765888
27612,0.022472544423342844,0.8484157622571082
27613,0.8460386220239594,1.070325924507336
27614,0.06188151676738035,0.41054235959316854
27615,0.09901620637421316,1.1166514336679194
27616,0.005281139507427812,-0.015197618033692739
27617,0.5402103693722689,0.47129144631953723
27618,0.19553064556975477,0.35396221502600644
27619,0.4513413713622156,0.4377364129471447
27620,0.2979872983412388,0.6528713368427104
27621,0.4388633962710798,0.51434472611415
27622,0.6473825869169045,1.0008752967810772
27623,0.11753036436131215,1.0431334026956245
27624,0.13008449768458602,0.9386528375699754
27625,0.0618963128034693,0.47977140967106613
27626,0.01496091905850322,0.06996236665787459
27627,0.9524754484813759,0.9666777826151152
27628,0.08153523290258227,0.789180633608652
27629,0.08756115264789821,0.0771622923910743
27630,0.14039813514222213,0.9050950604348802
27631,0.12463638621516553,0.2204102406818632
27632,-0.1592037724175971,0.14236703565281583
27633,0.18115487244365153,0.8161808673307913
27634,0.0905176113472303,0.4358956560746172
27635,0.11385709005190486,0.4308365376480693
27636,0.3798865075191594,0.7756070254320233
27637,0.0014317680881700268,0.0807612757231767
27638,0.10961008269456696,0.45418065640000016
27639,0.029567335997274846,0.31365535195577765
27640,0.9617744143787127,0.7081317059106407
27641,0.2503121350158849,0.7211570478885487
27642,0.159770632085621,0.7336756118936347
27643,0.0022243284735010693,0.036071689444431065
27644,0.22853186930155217,0.4078827104447378
27645,0.5524473246686117,0.09043376171282258
27646,0.0810977776621469,0.5110663439905748
27647,0.1086719689088978,0.37057385902895346
27648,0.040989041814252,0.11559312171369485
27649,0.04577345874513125,0.21551148330065228
27650,0.08766238596171294,0.46404109977165897
27651,0.15211289222067897,0.8666936559276974
27652,0.16834364060483942,0.2552154283746376
27653,0.03186573451253005,0.0465555581471182
27654,0.5575767397528202,0.6533352003466815
27655,0.09521525192828534,0.31344487451278547
27656,0.09415673776116351,0.2491303522059839
27657,0.3873700151494573,0.4330331879913132
27658,0.033188764752358046,0.809740400557106
27659,0.04179178962116309,0.0260704260899548
27660,0.39627368330522705,0.3661068969364025
27661,0.447453565196097,0.0299950461562441
27662,0.16812264140781907,0.2707779147713716
27663,0.37336238262976107,0.986754830775342
27664,0.1489125056902827,0.10870815720309979
27665,0.8389748264238889,0.8248219550432332
27666,0.27508035908865935,0.8849090254305618
27667,0.062124394973058605,0.23392977411047855
27668,0.754841794346253,1.087457206707522
27669,0.23676485401063602,0.8617099737708724
27670,0.76084672005652,1.1322377347815042
27671,0.16296409803708012,0.9938967986424199
27672,0.0673359810112854,0.11910811755089767
27673,0.05712168459988515,0.38317770885290103
27674,0.06279020972262339,0.3180742397364008
27675,0.5348951423967909,0.8418821334338753
27676,0.5484955823405759,0.9677725575483238
27677,0.11318182004655242,0.19624046550781904
27678,0.0737720061964211,0.32990063747143716
27679,0.11863950484516622,0.5656654333864601
27680,0.1887089359755204,0.9561635800090951
27681,-0.005705056055526847,0.05309311234967429
27682,0.047022668863185624,0.9858441714595665
27683,0.08628279260191374,0.7097925419665105
27684,0.12949602725048642,0.29095933263294604
27685,0.038266996101423895,0.16346131824805232
27686,0.1779817646321875,0.4040852774556807
27687,0.05189926380478846,0.03958849134689124
27688,0.083147250449494,0.5459884551125793
27689,0.9616475201034739,1.0644798069981316
27690,0.9364061271223464,0.8970020341627334
27691,0.9393345973903877,0.9603638081947492
27692,0.09770053938674658,0.4519889926312829
27693,0.13240866367724727,0.7685995813506898
27694,0.08984712157902458,0.5682837317696272
27695,0.07548938933406174,0.5872184017886033
27696,0.06333081447013617,0.8544010421308701
27697,0.8397606875626484,0.9975003065960029
27698,0.12074222718244337,0.2822236265973016
27699,0.028315253269618923,0.2566327009259187
27700,0.06548381004946441,0.5515774600821628
27701,0.13042960028925038,0.2364271962393587
27702,0.1355467572273295,0.23537757195840026
27703,0.032872741154684665,0.055168611724419
